Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
613164,315.2500,-21.2500,-60.3750,-0.8639,-1.4072,-3.6074,7.7500,7.4700,-0.0400,42.1875,27.7500,-13.6875,3.9800,15.2500,4.5800,-3.7700,7.7800,4.6200,0.7997,0.3499,0.3765,0.3104,32,3,3,3,3
613316,3.2500,-54.5000,7.5625,-5.1160,2.6300,-5.7050,1.4400,-8.8400,1.7200,10.2500,52.3750,-10.7500,-6.5400,-9.5900,7.3600,-7.9800,-0.7500,5.6300,0.8807,-0.0552,0.4689,-0.0383,32,3,3,3,3
613467,33.1250,-49.6875,19.0000,3.5201,1.4693,-1.7486,-1.2700,-4.4900,2.3500,-23.5625,47.1875,-6.3750,-8.7500,-6.5600,8.3400,-7.5700,-2.0600,5.8700,0.8531,0.0172,0.4474,-0.2678,32,3,3,3,3
613627,39.0000,-62.5000,1.3125,0.8105,0.0644,2.5951,3.9000,-9.8500,-5.3600,-26.0625,36.8750,-25.0625,-4.7900,-9.9600,-0.8400,-8.6900,0.1400,4.5300,0.8093,0.1752,0.4882,-0.2759,32,2,3,3,3
613778,348.1250,-36.3125,-29.8750,-4.0241,-2.1806,9.3724,10.1400,-14.0100,5.4400,-9.0000,46.8750,-23.3750,6.9400,-7.5700,13.7900,-5.2900,4.1700,7.1100,0.9178,0.1816,0.3226,0.1438,32,2,3,3,3
613930,278.2500,-11.3750,-27.6250,1.3384,3.8430,2.2449,8.3600,10.9700,6.3200,44.0000,26.0625,-0.2500,6.1500,15.5700,14.7000,-2.2000,4.6000,8.3700,0.7217,0.1053,0.2488,0.6373,32,2,3,3,3
614091,309.0625,-62.9375,-24.5000,1.1072,2.2068,-6.8493,9.3300,-4.7600,-3.7500,39.2500,21.5625,20.5000,0.4400,-3.4200,0.1600,-8.8900,1.3300,3.9100,0.7676,-0.1407,0.5297,0.3324,32,3,3,3,3
614241,6.4375,-44.1250,25.0000,4.9044,-2.9954,-4.8226,2.8700,-2.4400,7.9900,3.0000,47.6875,18.5625,-3.6500,-5.3700,14.7000,-6.5200,-2.9300,6.7000,0.9142,-0.1310,0.3754,-0.0789,32,3,3,3,3
614399,52.5000,-44.1875,-2.7500,7.0566,3.3510,-2.0998,1.6000,-7.8600,13.2800,-29.3750,42.7500,-4.8750,-5.2300,-7.5200,20.3000,-7.0800,0.7000,6.7300,0.8145,0.2168,0.3308,-0.4244,32,2,3,3,3
614547,63.0000,-57.6875,-95.6250,2.0868,3.5605,4.9796,3.5400,-14.6700,-1.0700,-23.0000,7.3750,-46.3750,-4.7500,-9.4600,-1.5800,-8.2900,5.2000,-0.5100,0.5867,0.6501,0.3219,-0.3599,32,2,3,3,3
614695,326.0000,16.3125,-95.1875,-2.5024,3.5561,8.7441,9.9400,-6.2200,8.9900,3.5000,-8.0625,-49.5625,12.7000,3.1400,8.1300,2.7500,9.3700,-0.8500,0.6459,0.7374,0.0076,0.1974,32,2,3,3,3
614852,268.9375,38.3750,-33.3750,1.2523,5.3091,0.7647,6.9200,6.4000,7.2100,36.0000,-3.0625,-34.0625,12.6600,10.7200,13.8800,5.7400,4.3200,6.6600,0.6355,0.3972,-0.0483,0.6603,32,3,3,3,3
615000,288.4375,-22.2500,-44.3750,0.8519,4.6840,-7.9914,11.9400,1.2200,-5.0900,48.0000,11.6875,3.5625,8.0600,4.5300,0.1100,-4.4800,6.0200,6.3000,0.7526,0.1412,0.3983,0.5051,32,3,3,3,3
615148,342.0625,-47.5000,9.6250,0.2618,-4.0012,-4.0230,4.3900,-4.8600,4.6700,24.0625,42.0000,16.5625,-2.8400,-5.9700,11.2000,-6.9100,-1.2700,6.8400,0.9125,-0.1223,0.3692,0.1268,32,3,3,3,3
615305,18.6875,-33.2500,7.1250,5.1924,0.9905,-3.0816,-0.8000,-9.2800,12.7300,-11.5000,51.1875,4.3750,-6.1800,-10.3100,20.8700,-5.3700,-1.0200,8.1300,0.9437,-0.0073,0.2918,-0.1556,32,3,3,3,3
615453,40.3750,-55.0000,-73.0000,6.5319,5.4803,1.6002,5.0500,-7.6700,2.9700,-16.5625,30.2500,-41.8750,-2.9800,-2.3000,4.6100,-8.0300,5.3700,1.6300,0.7169,0.5219,0.3795,-0.2640,32,2,3,3,3
615601,5.5000,-18.5625,-125.2500,-2.9703,2.6387,6.7806,6.4900,-9.7000,0.4900,21.8750,-15.0000,-43.0000,4.0000,-1.7000,-4.6000,-2.4900,7.9900,-5.1000,0.4897,0.8279,0.2731,0.0081,32,2,3,3,3
615758,279.1250,26.5000,-65.5000,-4.3001,8.2576,0.7210,9.3100,8.7400,6.3800,31.5625,-9.3750,-37.3750,12.2900,18.1000,10.8000,4.1200,7.8500,4.1700,0.6323,0.5203,0.1275,0.5597,32,2,3,3,3
615907,290.8750,-22.0625,-52.7500,0.0207,2.5187,-5.9210,7.5200,-1.1200,-1.3100,49.6875,11.5000,-0.0625,3.8300,6.1000,4.1700,-4.2200,7.0200,5.3800,0.7363,0.2065,0.4277,0.4820,32,3,3,3,3
616064,327.0625,-44.3125,-16.5625,-1.2730,-5.3800,-0.4952,5.0100,-3.4600,-0.9200,21.5625,45.0625,11.6875,-1.8400,-1.4600,5.7900,-6.5200,1.8400,7.0800,0.8907,-0.0032,0.3724,0.2606,32,3,3,3,3
616215,333.5625,-18.4375,7.1250,-0.1822,-2.4315,2.5700,-3.8300,-11.0700,6.5900,15.5625,48.0000,11.6875,-5.4800,-9.4300,17.3000,-2.9300,-1.1000,9.2900,0.9570,-0.0925,0.1331,0.2407,32,3,3,3,3
616367,309.0000,-28.6250,-0.7500,0.3600,3.8419,0.1920,7.1700,9.6800,-0.5000,34.5625,34.8750,14.5625,4.5400,10.7700,9.6700,-5.0700,-0.0200,8.3900,0.8704,-0.1163,0.2420,0.4126,32,3,3,3,3
616528,346.4375,-51.4375,36.4375,1.1737,2.9158,-4.5466,7.0900,-2.1900,-3.1900,9.5625,39.6875,27.5625,-0.5300,-6.0900,1.5500,-7.6300,-3.9000,4.7500,0.8581,-0.2709,0.4292,0.0776,32,3,3,3,3
616680,29.1875,-34.2500,47.0000,5.0975,0.0131,-3.0314,-1.2500,-7.6200,10.8600,-26.2500,39.3750,18.3750,-6.6000,-13.4300,16.6800,-5.3400,-5.8000,5.8100,0.8581,-0.2352,0.3850,-0.2451,32,3,3,3,3
616832,60.0000,-46.6875,-13.5000,9.2481,5.3778,0.7287,3.3100,-13.6800,4.8800,-39.3750,30.2500,-13.6875,-3.8200,-12.1100,11.4200,-7.1400,1.5700,6.5300,0.7720,0.3249,0.3000,-0.4565,32,2,3,3,3
616992,34.9375,-28.6250,-117.0000,1.0603,4.9076,6.2385,8.3600,-11.2200,1.9900,-9.3750,-2.5625,-50.5000,3.6600,-3.5500,-1.9100,-4.7000,7.6600,-3.9100,0.5228,0.8114,0.2028,-0.1647,32,2,3,3,3
617140,309.8125,24.8750,-96.2500,-1.2250,4.9829,1.3297,12.1000,17.6600,-2.7500,14.3750,-16.3750,-46.2500,16.3800,26.4600,-3.4100,4.2700,8.7900,-0.6600,0.6104,0.7305,0.0089,0.3061,32,2,3,3,3
617289,324.4375,-3.3750,-78.5000,-0.7134,-0.5116,-4.9447,4.0100,-2.3400,0.3200,32.1875,5.3750,-37.7500,2.9800,7.1900,2.3400,-1.0300,9.5400,2.0200,0.7454,0.5823,0.2408,0.2179,32,3,3,3,3
617447,20.7500,-34.1875,-92.2500,4.4506,-0.9501,-2.2340,-3.7600,-10.0200,7.0700,20.0625,19.5000,-44.5000,-9.8700,-3.0000,6.8700,-5.6500,7.9800,-0.6400,0.6691,0.6693,0.2914,-0.1393,32,3,3,3,3
617595,353.6875,-3.3750,-97.6250,-3.7983,-0.4211,8.5881,10.4900,4.7800,11.1600,11.5625,-4.3750,-49.3750,9.9200,14.4900,9.8600,-0.5700,9.7000,-1.3000,0.6697,0.7379,0.0552,0.0632,32,3,3,3,3
617752,327.3750,7.8125,-80.3750,1.8184,0.7516,-3.3041,5.1900,6.3700,2.4300,21.2500,6.5000,-43.2500,6.5300,15.9500,4.0500,1.3300,9.5700,1.6200,0.7328,0.6390,0.0939,0.2141,32,3,3,3,3
617900,10.3750,-22.1250,-115.7500,2.6704,-0.1931,-1.7126,-1.8100,-6.9500,1.8700,19.0000,-6.8750,-45.6875,-5.5100,1.2200,-2.0700,-3.6900,8.1700,-3.9500,0.5441,0.7914,0.2742,-0.0497,32,3,3,3,3
618048,349.8125,-7.3750,-109.5000,-3.1012,-0.2509,6.3203,5.9000,-2.3000,6.5400,20.7500,-11.3750,-44.8750,5.0100,8.3900,4.1300,-0.6900,9.3300,-2.9300,0.5875,0.7906,0.1568,0.0718,32,3,3,3,3
618205,301.6250,14.3750,-69.5625,-3.1841,5.6701,-1.1988,5.8100,7.1300,5.4600,30.5000,0.8750,-36.7500,8.2500,16.0300,8.7600,2.0600,8.8100,3.7700,0.7228,0.5320,0.1573,0.4120,32,3,3,3,3
618353,310.5625,-41.5000,-9.9375,-2.6747,0.4778,-4.8324,6.2600,3.0700,6.7000,35.3750,32.3750,15.7500,-0.2400,4.3500,13.9300,-6.5000,1.2700,7.2200,0.8467,-0.0853,0.3524,0.3894,32,3,3,3,3
618502,356.8125,-46.7500,19.4375,1.5686,0.1767,-3.6161,2.4000,-3.8900,3.9600,1.6875,47.8750,14.5625,-4.7300,-6.1200,10.2900,-7.1400,-2.2300,6.3300,0.9068,-0.1366,0.3981,0.0250,32,3,3,3,3
618659,33.2500,-49.6875,-9.4375,7.7133,1.9973,-0.6785,0.4800,-8.9100,7.8100,-18.7500,47.6875,-15.6875,-7.1200,-7.4600,13.8200,-7.6000,1.4500,6.0100,0.8552,0.2104,0.3861,-0.2745,32,2,3,3,3
618811,38.0000,-56.6875,-84.3125,0.0622,2.1849,3.7088,3.8000,-9.8000,1.0200,-4.0625,18.5625,-48.0625,-4.3900,-4.4400,1.5500,-8.1900,5.3500,0.5200,0.6865,0.5551,0.4156,-0.2186,32,2,3,3,3
618962,341.4375,-11.8125,-86.9375,-3.2681,1.3134,5.4345,7.2500,6.5100,5.8700,21.0000,12.1875,-43.1875,4.5100,17.8600,7.5500,-1.5600,9.6400,0.8600,0.7234,0.6329,0.2357,0.1436,32,2,3,3,3
619122,314.2500,-21.0000,-43.5625,-4.7767,4.1899,-3.2659,4.2100,2.6900,-4.7100,38.0625,23.1875,-20.5000,0.0800,7.6600,1.3500,-3.9700,5.9000,6.7400,0.8480,0.2174,0.3296,0.3535,32,2,3,3,3
619273,332.2500,-39.5625,-4.3750,-1.9439,-1.4628,-3.3107,2.9000,-5.1300,1.7900,24.5625,43.1875,9.5000,-3.6100,-4.6900,10.3200,-6.1300,0.3000,7.6400,0.9188,-0.0590,0.3268,0.2136,32,3,3,3,3
619434,354.7500,-31.2500,-4.8750,4.3742,0.2127,-1.3275,1.2000,0.4300,2.7100,8.5625,49.3750,9.0000,-3.5800,2.4900,11.0500,-5.0800,1.0200,8.3200,0.9609,0.0455,0.2714,0.0314,32,3,3,3,3
619585,20.0000,-36.1250,-25.5000,-1.5206,1.9689,-1.6232,1.0200,-4.4600,0.2600,-8.0625,47.7500,-20.0625,-4.9400,-1.2500,7.3500,-5.9700,3.2000,7.0800,0.9137,0.2309,0.2920,-0.1630,32,3,3,3,3
619736,22.6875,-43.8125,-20.0625,-0.3272,0.4581,-0.2487,0.4100,-4.0400,0.8900,-14.0625,46.0000,-21.2500,-6.4000,-1.6500,7.5200,-6.8100,2.3900,6.6200,0.8975,0.2056,0.3461,-0.1805,32,3,3,3,3
619895,21.5000,-46.3125,-20.7500,0.1593,0.8323,0.2236,0.8300,-0.7500,1.0800,-14.6875,44.0625,-23.2500,-5.3900,1.7300,6.8800,-7.1300,2.4300,6.2700,0.8898,0.2092,0.3693,-0.1679,32,3,3,3,3
620044,20.3750,-47.4375,-22.6875,-0.7134,-0.1876,-0.0098,2.0400,0.2700,0.9400,-11.3750,45.5625,-24.5625,-5.1700,2.8300,7.0600,-7.2000,2.5000,6.1500,0.8880,0.2115,0.3758,-0.1596,32,3,3,3,3
620193,19.8750,-47.5000,-24.5625,0.4658,0.3971,0.2891,1.4200,-0.8300,1.8000,-11.3750,45.1875,-22.8750,-5.8000,1.9100,7.8200,-7.2500,2.8000,5.9700,0.8837,0.2281,0.3785,-0.1543,32,3,3,3,3
620350,19.5625,-47.7500,-32.3750,0.6229,-0.4102,0.0644,1.4500,-0.4400,1.6600,-5.7500,44.5000,-26.5625,-5.8000,3.0800,7.2300,-7.2600,3.5300,5.5600,0.8724,0.2716,0.3774,-0.1508,32,3,3,3,3
620499,19.1875,-48.3125,-37.3750,0.3600,0.3949,0.1374,1.1400,-0.0900,1.3900,-5.3750,43.0000,-29.0625,-6.1800,3.8700,6.5700,-7.3200,3.9600,5.1700,0.8618,0.2991,0.3828,-0.1458,32,3,3,3,3
620647,18.8125,-48.5625,-38.6875,-0.1342,0.0665,-0.0131,1.0200,-0.1400,1.1000,-3.5000,41.5000,-30.2500,-6.2200,3.8800,6.3400,-7.2400,4.0200,5.2400,0.8643,0.2997,0.3781,-0.1422,32,3,3,3,3
