Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
445761,298.8125,-24.1250,-44.5000,-1.5359,3.4568,-1.0396,5.4000,11.3300,4.6500,43.0625,26.0000,-5.6875,1.3900,17.6100,11.0300,-4.3100,6.1300,6.3100,0.7805,0.1738,0.3846,0.4612,33,3,3,3,3
445912,333.6875,-64.6875,-11.3750,1.3417,0.0993,-5.5469,9.0800,0.1300,-3.2300,29.2500,37.5625,18.2500,-1.0100,-0.4900,1.6500,-8.8800,0.4200,4.1300,0.8265,-0.0807,0.5316,0.1664,33,3,3,3,3
446064,21.4375,-45.0625,18.3750,2.5460,0.0393,-4.2150,1.7200,-1.4600,8.7900,-5.8750,50.5625,5.2500,-3.8600,-4.0200,14.3400,-6.8600,-2.2600,6.6200,0.8943,-0.0422,0.4008,-0.1945,33,3,3,3,3
446225,63.6250,-50.1250,16.7500,4.7495,3.9466,-1.5381,2.2900,-10.5100,11.0300,-34.5625,35.2500,-14.6875,-5.4600,-12.1200,16.7900,-7.7600,-1.6000,5.7600,0.7479,0.1647,0.4227,-0.4846,33,3,3,3,3
446375,74.5625,-68.8750,-116.6250,2.9376,5.0975,4.2826,7.2600,-8.9400,-0.1000,-15.1875,8.8750,-47.6875,-1.6500,-5.4500,-2.2000,-8.9100,3.4900,-2.0900,0.5056,0.6583,0.4166,-0.3708,33,3,3,3,3
446534,343.0625,-8.1250,-104.8750,-5.3222,2.5285,7.1329,7.0800,-2.8600,12.4400,19.1875,-9.5000,-44.5000,5.6900,6.5100,9.9400,-0.6600,9.5600,-2.0600,0.6158,0.7498,0.2073,0.1251,33,3,3,3,3
446682,277.6875,18.6250,-66.5000,-1.6766,6.4075,-1.0101,8.5000,10.0600,-0.4300,35.1875,-5.6875,-36.0000,11.6400,18.5900,3.2500,3.1300,8.5200,3.6900,0.6269,0.4994,0.2164,0.5575,33,2,3,3,3
446830,296.8750,-32.3750,-62.8125,-0.0011,3.0052,-8.6165,10.4500,-0.7600,-4.9200,50.0000,7.0000,0.5625,5.1900,6.5900,-1.1400,-5.2500,7.3600,3.7800,0.7094,0.2161,0.5103,0.4354,33,2,3,3,3
446987,351.8125,-62.5000,-12.1250,2.9278,-3.0423,-3.2998,6.6700,0.3000,1.3300,8.8750,49.1875,7.0625,-1.9100,1.1100,5.9800,-8.5900,0.8000,4.6500,0.8577,0.0244,0.5121,0.0394,33,2,3,3,3
447135,27.1875,-39.5000,6.7500,2.5176,-1.9362,-2.8591,0.4200,-1.0400,7.0600,-19.0625,47.2500,-5.5000,-5.6700,-1.9300,14.6900,-6.0900,-0.8900,7.6300,0.9120,0.0372,0.3308,-0.2397,33,2,3,3,3
447283,59.3750,-40.0000,5.0000,2.1097,2.4369,-2.4827,0.3500,-4.1200,8.9200,-35.1875,36.1875,-12.3750,-5.9500,-4.7800,16.4000,-6.4700,-0.6400,7.3400,0.8049,0.1492,0.3216,-0.4758,33,2,3,3,3
447440,78.0625,-71.6875,-26.7500,4.9415,4.4462,1.7530,7.0800,-9.8200,-0.6400,-26.1875,11.1875,-41.0625,-2.2200,-8.4300,2.0900,-9.3100,1.3800,2.7400,0.6212,0.4426,0.4054,-0.5039,33,2,3,3,3
447589,46.8750,-54.1875,-67.1875,-4.7004,-2.0508,4.7146,6.6300,-10.7100,7.2800,-7.5000,8.2500,-48.0000,-1.3200,-5.4200,9.5000,-7.9500,5.2900,2.2100,0.7183,0.5222,0.3379,-0.3118,33,2,3,3,3
447737,342.3125,-1.0000,-58.3125,-2.6584,2.0366,7.0664,5.7800,3.5700,8.7500,7.7500,28.6875,-39.8750,5.6000,11.9200,13.9000,-0.1800,8.3400,5.1400,0.8628,0.4800,0.0851,0.1339,33,2,3,3,3
447894,309.3750,1.9375,-44.0625,0.4265,3.9444,-1.8271,7.1800,7.8900,-1.5600,38.5625,25.5000,-22.6875,7.0600,14.7400,5.4500,-0.1100,6.8500,7.0100,0.8394,0.3391,0.1653,0.3914,33,2,3,3,3
448044,341.6875,-50.0000,-36.7500,0.5476,1.1214,-5.5076,7.4100,-2.5800,-6.0800,26.6875,45.6875,-2.7500,-0.3000,0.8300,-1.0900,-7.7200,3.4100,4.9800,0.8608,0.1384,0.4759,0.1157,33,2,3,3,3
448204,33.2500,-35.6250,-3.5625,1.9635,-0.9207,-3.8081,0.1200,-3.6900,11.8400,-15.1875,48.5625,-12.0625,-5.5300,-3.2500,19.8400,-5.6600,0.4300,7.9900,0.9067,0.1153,0.2813,-0.2922,33,2,3,3,3
448356,59.9375,-52.1875,-2.0000,1.3145,3.2856,-0.5258,0.5200,-8.7200,9.2800,-35.3750,28.5000,-24.3750,-7.2200,-8.5100,15.2900,-7.7400,0.2100,6.0000,0.7778,0.2304,0.3751,-0.4486,33,2,3,3,3
448507,38.0625,-59.7500,-85.8750,-1.0832,2.9245,5.3625,8.2800,-4.9100,0.6700,-10.3750,17.6875,-46.0000,-0.1900,0.0000,1.0300,-8.4700,4.9200,0.3500,0.6835,0.5366,0.4496,-0.2068,33,2,3,3,3
448667,333.9375,-12.2500,-78.0625,-3.2256,0.0153,6.2025,5.3600,-6.8500,4.5800,25.5000,20.2500,-40.5000,3.2800,2.5100,6.5600,-2.0800,9.3700,1.9800,0.7584,0.5660,0.2521,0.2025,33,2,3,3,3
448818,279.8750,25.3125,-61.1875,2.3464,2.8656,2.4380,6.0400,10.7600,6.3100,38.7500,6.1875,-30.6875,10.0600,17.3600,10.1000,4.1800,7.8100,4.1900,0.6364,0.5212,0.1201,0.5558,33,2,3,3,3
448969,286.5625,1.1250,-68.6250,0.5138,0.8029,-4.4080,6.4600,1.3200,-2.1700,48.2500,-4.1875,-11.8750,6.5500,9.9300,0.4700,-0.2400,9.1400,3.5300,0.6708,0.4509,0.3410,0.4800,33,2,3,3,3
449129,330.6875,-32.8750,-56.3125,-1.3963,-1.6439,-4.9611,5.1000,-2.9100,-0.4900,44.5000,25.2500,-9.0000,-0.2200,3.9300,4.0600,-5.3200,6.8500,4.5600,0.8387,0.3002,0.4095,0.1965,33,2,3,3,3
449277,8.8750,-40.6250,-23.1875,1.2610,-1.9373,-2.8274,0.8400,-2.3200,8.8500,15.3750,49.5000,-15.1875,-5.5400,0.6000,15.6900,-6.3800,2.9300,6.8300,0.9185,0.1891,0.3398,-0.0715,33,2,3,3,3
449425,33.7500,-49.3125,-38.5625,4.6044,2.1391,-0.3196,-0.4300,-5.6400,7.1300,-12.5000,45.2500,-25.8750,-7.8600,-1.6500,12.1200,-7.4300,3.9800,4.9900,0.8312,0.3508,0.3497,-0.2523,33,3,3,3,3
449582,33.1250,-44.9375,-105.6250,2.2886,3.3445,3.0707,2.5300,-10.3200,2.1600,11.0000,9.1875,-49.0625,-3.9700,-3.1400,0.1100,-6.6300,6.8600,-2.2300,0.5995,0.6870,0.3767,-0.1636,33,3,3,3,3
449730,311.8750,7.5000,-101.9375,-0.8574,2.9376,7.7045,5.8400,-1.6500,11.6400,27.7500,-1.7500,-41.0000,7.1300,7.8500,9.6200,2.0500,9.3800,-1.9700,0.5620,0.7490,0.1989,0.2890,33,3,3,3,3
449887,253.5625,32.3750,-77.2500,-0.6152,4.0099,-1.7933,6.5900,10.2500,2.3300,41.0000,-23.3750,-15.0625,11.8400,18.3300,4.1500,5.2500,8.0700,1.8200,0.4611,0.5989,0.2202,0.6166,33,2,3,3,3
450035,287.8125,-19.1875,-67.5625,-0.7789,-0.4407,-7.0904,4.3000,-4.5300,-1.0000,47.5625,6.7500,4.0625,1.0700,4.0200,2.5200,-3.2300,8.5500,3.5300,0.6666,0.3102,0.4731,0.4854,33,2,3,3,3
450183,331.7500,-35.6875,-45.8750,0.7647,-1.5381,3.7786,-2.7200,-8.5100,5.3500,27.0625,41.7500,-6.0000,-8.1500,-2.5400,10.9300,-5.4200,5.9600,5.5800,0.8560,0.2512,0.3902,0.2279,33,2,3,3,3
450340,280.1875,2.1250,-54.6250,-0.8312,0.8879,4.4735,3.8800,8.8200,5.1500,44.8750,15.5625,-5.5000,4.0000,15.8200,11.7500,0.5900,7.9200,5.7400,0.6711,0.3646,0.2726,0.5851,33,2,3,3,3
450490,270.0000,-11.5000,-51.0625,0.5225,3.6456,-4.3262,5.0300,6.1900,0.5800,44.5625,-0.0625,7.3750,3.7000,12.5500,4.2800,-2.5000,7.4100,5.9100,0.6426,0.2035,0.3964,0.6234,33,2,3,3,3
450639,309.6250,-55.3750,-31.8750,-0.8421,-1.0788,-3.8419,6.8500,-6.0800,-4.3100,28.5625,29.7500,21.7500,-1.2800,-2.0600,0.9700,-8.0900,2.6200,4.8700,0.7888,-0.0549,0.4984,0.3557,33,2,3,3,3
450797,335.1875,-37.5625,-2.5625,1.9439,-2.6965,-2.6638,4.4700,3.5600,6.6300,19.1875,39.3750,16.8750,-2.8800,3.6900,14.4200,-5.8200,0.2900,7.8800,0.9310,-0.0460,0.3100,0.1871,33,2,3,3,3
450949,7.8125,-38.8750,8.2500,0.5432,2.3213,-3.3881,2.5000,-5.6300,4.9900,-1.0000,48.2500,5.5000,-3.7900,-6.8900,12.3900,-6.3000,-1.2600,7.4000,0.9332,-0.0386,0.3477,-0.0818,33,3,3,3,3
451102,26.4375,-59.3125,-14.6250,2.7980,2.2766,3.5048,5.9600,-10.8300,-4.2800,-16.5625,44.8750,-16.3750,-2.5200,-9.1500,0.3200,-8.4900,1.6700,4.6000,0.8365,0.2081,0.4709,-0.1877,33,3,3,3,3
451263,341.6250,-34.4375,-46.5625,-1.4094,-0.2356,3.1045,3.6400,4.2000,2.3700,12.1875,43.3750,-20.0000,-1.9000,10.0800,7.9200,-5.5400,5.8700,5.5500,0.8737,0.2833,0.3695,0.1411,33,3,3,3,3
451414,353.4375,-27.2500,-47.1875,2.4358,-2.4762,-2.7663,-0.1900,3.9200,7.1300,24.7500,40.6875,-17.8750,-4.6900,10.3200,13.0500,-4.5400,6.4100,5.8600,0.8933,0.3565,0.2720,0.0310,33,3,3,3,3
451574,26.0625,-42.7500,-68.3750,0.3872,1.6450,-0.8105,0.2100,-12.0600,3.2600,2.0625,33.1875,-38.2500,-6.4400,-5.3600,5.9100,-6.6600,6.6900,2.6400,0.7762,0.5135,0.3185,-0.1801,33,3,3,3,3
451723,354.5625,-32.7500,-64.0000,-3.3369,-0.2400,3.1209,6.2900,2.8100,-0.7100,9.8750,26.0625,-40.3750,0.9800,10.2200,2.8900,-5.3000,7.4100,3.6100,0.8262,0.4409,0.3484,0.0390,33,3,3,3,3
451871,350.1875,-23.6250,-48.8125,0.1276,-2.0442,-1.0745,0.9100,7.7900,5.5800,21.5000,37.6875,-26.8750,-2.9700,14.5200,11.5600,-3.8900,6.7200,5.9800,0.8946,0.3644,0.2495,0.0680,33,3,3,3,3
452029,16.6250,-31.4375,-58.0000,3.6063,0.7810,-1.6308,-1.3100,-5.7800,7.1300,-0.5000,35.3750,-36.7500,-6.5900,1.3600,11.2800,-5.2700,7.1500,4.1400,0.8333,0.4766,0.2476,-0.1313,33,3,3,3,3
452178,11.7500,-33.0625,-89.6875,1.1377,2.2384,2.4358,1.8900,-9.5800,0.1900,10.0000,17.1875,-46.5000,-3.3300,-1.4500,0.4500,-5.1400,8.3400,-0.1200,0.7004,0.6343,0.3221,-0.0582,33,3,3,3,3
452327,317.5000,5.8750,-77.8125,-1.8053,0.8847,6.6486,5.3100,1.8100,9.9300,25.5625,11.5625,-41.2500,6.9000,13.4200,11.8000,1.5700,9.4300,2.1700,0.7178,0.6060,0.1486,0.3088,33,3,3,3,3
452484,281.6875,15.5000,-62.9375,-0.6807,3.6685,-2.4424,5.2300,9.7700,-0.3100,44.3750,-1.8750,-23.0000,7.8500,18.1900,3.9800,2.6200,8.4100,4.2900,0.6575,0.4921,0.1973,0.5353,33,3,3,3,3
452633,312.3750,-34.3125,-49.7500,-1.7497,0.0785,-5.2796,5.9100,-2.9200,-3.8500,43.5000,28.0000,-0.6875,0.3800,3.2500,1.3700,-5.5300,6.1800,5.2200,0.8011,0.1995,0.4399,0.3533,33,2,3,3,3
452782,1.1875,-34.5000,-37.8750,5.4029,-2.8700,-3.6761,1.7800,2.8200,6.6800,16.5000,48.5000,-16.5625,-3.7600,7.7900,13.0600,-5.5500,4.9600,6.3700,0.9083,0.2819,0.3088,-0.0096,33,2,3,3,3
452939,30.8125,-53.3125,-72.5625,1.7115,2.6333,0.3349,2.1800,-10.7900,1.5900,-1.1875,28.2500,-45.1875,-5.7000,-5.1500,3.0500,-7.8900,5.6300,1.4500,0.7310,0.5059,0.4119,-0.2000,33,2,3,3,3
453091,354.2500,-37.6875,-69.5000,-5.5894,0.5247,2.3071,2.8900,1.5700,3.2800,17.0625,27.8750,-39.3750,-3.1000,8.8300,6.0000,-5.9900,7.2600,2.7100,0.8083,0.4257,0.4023,0.0594,33,2,3,3,3
453251,333.6875,-31.1250,-46.5625,-2.8460,0.1974,0.0251,0.1700,0.7800,1.2700,27.1875,40.2500,-18.2500,-4.8900,6.8700,7.0400,-5.0700,6.0900,5.7600,0.8715,0.2589,0.3605,0.2088,33,2,3,3,3
453402,322.5625,-33.1875,-35.0000,-0.1625,-0.1494,0.5978,-0.7800,-0.4400,0.9200,30.5625,41.3750,-3.1875,-6.1500,4.2600,7.6400,-5.3200,4.7700,6.7000,0.8683,0.1553,0.3659,0.2966,33,2,3,3,3
453553,318.0625,-32.0000,-39.3125,-0.7570,1.2959,-0.1767,-0.6500,0.0300,-0.6400,34.6875,37.3750,0.0625,-7.7000,3.9100,7.8500,-5.2800,5.2000,6.4100,0.8482,0.1649,0.3815,0.3283,33,2,3,3,3
453714,308.0625,-29.2500,-40.8750,-0.5727,0.1058,0.2269,-0.6400,1.9500,2.7200,36.5000,35.0625,4.1875,-6.7600,4.1700,10.2800,-4.8200,5.5700,6.4700,0.8185,0.1617,0.3793,0.4000,33,2,3,3,3
453865,309.6875,-26.1875,-41.3125,0.7505,-0.4516,-0.3338,0.1100,-1.1100,-0.1300,38.6875,32.0625,3.3750,-4.2000,4.7200,6.4500,-4.3100,5.8400,6.5800,0.8289,0.1937,0.3559,0.3858,33,2,3,3,3
454016,310.0625,-24.9375,-37.6250,-0.5552,0.3938,0.2127,-0.2400,-0.7600,-0.0300,38.0000,32.0625,-0.6875,-4.3700,4.6200,7.0400,-4.1300,5.3800,7.0700,0.8406,0.1719,0.3312,0.3927,33,3,3,3,3
454175,310.6250,-24.3750,-39.1250,0.2400,-0.0229,0.0022,-0.0800,-1.3200,0.3700,38.6875,32.0625,1.0000,-4.1500,4.2300,7.3500,-4.0400,5.6500,6.9100,0.8388,0.1901,0.3335,0.3860,33,3,3,3,3
454324,311.5000,-25.3125,-37.6250,0.1167,0.1527,-0.0654,-0.2100,-1.1400,0.7200,38.6875,32.8750,-0.2500,-4.4100,4.2600,7.7400,-4.2000,5.4200,7.0000,0.8441,0.1770,0.3340,0.3804,33,3,3,3,3
454473,312.6250,-26.0000,-35.0000,0.0349,-0.2236,-0.0524,-0.1400,-0.6300,0.4200,38.6875,32.5000,-0.6875,-4.4400,4.4200,7.6400,-4.3000,4.9900,7.2600,0.8551,0.1561,0.3246,0.3729,33,3,3,3,3
