Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
613164.0,315.25,-21.25,-60.375,-0.8639,-1.4072,-3.6074,7.75,7.47,-0.04,42.1875,27.75,-13.6875,3.98,15.25,4.58,-3.77,7.78,4.62,0.7997,0.3499,0.3765,0.3104,32.0,3.0,3.0,3.0,3.0
613316.0,3.25,-54.5,7.5625,-5.116,2.63,-5.705,1.44,-8.84,1.72,10.25,52.375,-10.75,-6.54,-9.59,7.36,-7.98,-0.75,5.63,0.8807,-0.0552,0.4689,-0.0383,32.0,3.0,3.0,3.0,3.0
613627.0,39.0,-62.5,1.3125,0.8105,0.0644,2.5951,3.9,-9.85,-5.36,-26.0625,36.875,-25.0625,-4.79,-9.96,-0.84,-8.69,0.14,4.53,0.8093,0.1752,0.4882,-0.2759,32.0,2.0,3.0,3.0,3.0
613778.0,348.125,-36.3125,-29.875,-4.0241,-2.1806,9.3724,10.14,-14.01,5.44,-9.0,46.875,-23.375,6.94,-7.57,13.79,-5.29,4.17,7.11,0.9178,0.1816,0.3226,0.1438,32.0,2.0,3.0,3.0,3.0
613930.0,278.25,-11.375,-27.625,1.3384,3.843,2.2449,8.36,10.97,6.32,44.0,26.0625,-0.25,6.15,15.57,14.7,-2.2,4.6,8.37,0.7217,0.1053,0.2488,0.6373,32.0,2.0,3.0,3.0,3.0
614091.0,309.0625,-62.9375,-24.5,1.1072,2.2068,-6.8493,9.33,-4.76,-3.75,39.25,21.5625,20.5,0.44,-3.42,0.16,-8.89,1.33,3.91,0.7676,-0.1407,0.5297,0.3324,32.0,3.0,3.0,3.0,3.0
614241.0,6.4375,-44.125,25.0,4.9044,-2.9954,-4.8226,2.87,-2.44,7.99,3.0,47.6875,18.5625,-3.65,-5.37,14.7,-6.52,-2.93,6.7,0.9142,-0.131,0.3754,-0.0789,32.0,3.0,3.0,3.0,3.0
614399.0,52.5,-44.1875,-2.75,7.0566,3.351,-2.0998,1.6,-7.86,13.28,-29.375,42.75,-4.875,-5.23,-7.52,20.3,-7.08,0.7,6.73,0.8145,0.2168,0.3308,-0.4244,32.0,2.0,3.0,3.0,3.0
614547.0,63.0,-57.6875,-95.625,2.0868,3.5605,4.9796,3.54,-14.67,-1.07,-23.0,7.375,-46.375,-4.75,-9.46,-1.58,-8.29,5.2,-0.51,0.5867,0.6501,0.3219,-0.3599,32.0,2.0,3.0,3.0,3.0
614695.0,326.0,16.3125,-95.1875,-2.5024,3.5561,8.7441,9.94,-6.22,8.99,3.5,-8.0625,-49.5625,12.7,3.14,8.13,2.75,9.37,-0.85,0.6459,0.7374,0.0076,0.1974,32.0,2.0,3.0,3.0,3.0
614852.0,268.9375,38.375,-33.375,1.2523,5.3091,0.7647,6.92,6.4,7.21,36.0,-3.0625,-34.0625,12.66,10.72,13.88,5.74,4.32,6.66,0.6355,0.3972,-0.0483,0.6603,32.0,3.0,3.0,3.0,3.0
615000.0,288.4375,-22.25,-44.375,0.8519,4.684,-7.9914,11.94,1.22,-5.09,48.0,11.6875,3.5625,8.06,4.53,0.11,-4.48,6.02,6.3,0.7526,0.1412,0.3983,0.5051,32.0,3.0,3.0,3.0,3.0
615148.0,342.0625,-47.5,9.625,0.2618,-4.0012,-4.023,4.39,-4.86,4.67,24.0625,42.0,16.5625,-2.84,-5.97,11.2,-6.91,-1.27,6.84,0.9125,-0.1223,0.3692,0.1268,32.0,3.0,3.0,3.0,3.0
615305.0,18.6875,-33.25,7.125,5.1924,0.9905,-3.0816,-0.8,-9.28,12.73,-11.5,51.1875,4.375,-6.18,-10.31,20.87,-5.37,-1.02,8.13,0.9437,-0.0073,0.2918,-0.1556,32.0,3.0,3.0,3.0,3.0
615453.0,40.375,-55.0,-73.0,6.5319,5.4803,1.6002,5.05,-7.67,2.97,-16.5625,30.25,-41.875,-2.98,-2.3,4.61,-8.03,5.37,1.63,0.7169,0.5219,0.3795,-0.264,32.0,2.0,3.0,3.0,3.0
615601.0,5.5,-18.5625,-125.25,-2.9703,2.6387,6.7806,6.49,-9.7,0.49,21.875,-15.0,-43.0,4.0,-1.7,-4.6,-2.49,7.99,-5.1,0.4897,0.8279,0.2731,0.0081,32.0,2.0,3.0,3.0,3.0
615758.0,279.125,26.5,-65.5,-4.3001,8.2576,0.721,9.31,8.74,6.38,31.5625,-9.375,-37.375,12.29,18.1,10.8,4.12,7.85,4.17,0.6323,0.5203,0.1275,0.5597,32.0,2.0,3.0,3.0,3.0
615907.0,290.875,-22.0625,-52.75,0.0207,2.5187,-5.921,7.52,-1.12,-1.31,49.6875,11.5,-0.0625,3.83,6.1,4.17,-4.22,7.02,5.38,0.7363,0.2065,0.4277,0.482,32.0,3.0,3.0,3.0,3.0
616064.0,327.0625,-44.3125,-16.5625,-1.273,-5.38,-0.4952,5.01,-3.46,-0.92,21.5625,45.0625,11.6875,-1.84,-1.46,5.79,-6.52,1.84,7.08,0.8907,-0.0032,0.3724,0.2606,32.0,3.0,3.0,3.0,3.0
616215.0,333.5625,-18.4375,7.125,-0.1822,-2.4315,2.57,-3.83,-11.07,6.59,15.5625,48.0,11.6875,-5.48,-9.43,17.3,-2.93,-1.1,9.29,0.957,-0.0925,0.1331,0.2407,32.0,3.0,3.0,3.0,3.0
616367.0,309.0,-28.625,-0.75,0.36,3.8419,0.192,7.17,9.68,-0.5,34.5625,34.875,14.5625,4.54,10.77,9.67,-5.07,-0.02,8.39,0.8704,-0.1163,0.242,0.4126,32.0,3.0,3.0,3.0,3.0
616528.0,346.4375,-51.4375,36.4375,1.1737,2.9158,-4.5466,7.09,-2.19,-3.19,9.5625,39.6875,27.5625,-0.53,-6.09,1.55,-7.63,-3.9,4.75,0.8581,-0.2709,0.4292,0.0776,32.0,3.0,3.0,3.0,3.0
616680.0,29.1875,-34.25,47.0,5.0975,0.0131,-3.0314,-1.25,-7.62,10.86,-26.25,39.375,18.375,-6.6,-13.43,16.68,-5.34,-5.8,5.81,0.8581,-0.2352,0.385,-0.2451,32.0,3.0,3.0,3.0,3.0
616832.0,60.0,-46.6875,-13.5,9.2481,5.3778,0.7287,3.31,-13.68,4.88,-39.375,30.25,-13.6875,-3.82,-12.11,11.42,-7.14,1.57,6.53,0.772,0.3249,0.3,-0.4565,32.0,2.0,3.0,3.0,3.0
616992.0,34.9375,-28.625,-117.0,1.0603,4.9076,6.2385,8.36,-11.22,1.99,-9.375,-2.5625,-50.5,3.66,-3.55,-1.91,-4.7,7.66,-3.91,0.5228,0.8114,0.2028,-0.1647,32.0,2.0,3.0,3.0,3.0
617140.0,309.8125,24.875,-96.25,-1.225,4.9829,1.3297,12.1,17.66,-2.75,14.375,-16.375,-46.25,16.38,26.46,-3.41,4.27,8.79,-0.66,0.6104,0.7305,0.0089,0.3061,32.0,2.0,3.0,3.0,3.0
617289.0,324.4375,-3.375,-78.5,-0.7134,-0.5116,-4.9447,4.01,-2.34,0.32,32.1875,5.375,-37.75,2.98,7.19,2.34,-1.03,9.54,2.02,0.7454,0.5823,0.2408,0.2179,32.0,3.0,3.0,3.0,3.0
617447.0,20.75,-34.1875,-92.25,4.4506,-0.9501,-2.234,-3.76,-10.02,7.07,20.0625,19.5,-44.5,-9.87,-3.0,6.87,-5.65,7.98,-0.64,0.6691,0.6693,0.2914,-0.1393,32.0,3.0,3.0,3.0,3.0
617595.0,353.6875,-3.375,-97.625,-3.7983,-0.4211,8.5881,10.49,4.78,11.16,11.5625,-4.375,-49.375,9.92,14.49,9.86,-0.57,9.7,-1.3,0.6697,0.7379,0.0552,0.0632,32.0,3.0,3.0,3.0,3.0
617752.0,327.375,7.8125,-80.375,1.8184,0.7516,-3.3041,5.19,6.37,2.43,21.25,6.5,-43.25,6.53,15.95,4.05,1.33,9.57,1.62,0.7328,0.639,0.0939,0.2141,32.0,3.0,3.0,3.0,3.0
617900.0,10.375,-22.125,-115.75,2.6704,-0.1931,-1.7126,-1.81,-6.95,1.87,19.0,-6.875,-45.6875,-5.51,1.22,-2.07,-3.69,8.17,-3.95,0.5441,0.7914,0.2742,-0.0497,32.0,3.0,3.0,3.0,3.0
618048.0,349.8125,-7.375,-109.5,-3.1012,-0.2509,6.3203,5.9,-2.3,6.54,20.75,-11.375,-44.875,5.01,8.39,4.13,-0.69,9.33,-2.93,0.5875,0.7906,0.1568,0.0718,32.0,3.0,3.0,3.0,3.0
618205.0,301.625,14.375,-69.5625,-3.1841,5.6701,-1.1988,5.81,7.13,5.46,30.5,0.875,-36.75,8.25,16.03,8.76,2.06,8.81,3.77,0.7228,0.532,0.1573,0.412,32.0,3.0,3.0,3.0,3.0
618353.0,310.5625,-41.5,-9.9375,-2.6747,0.4778,-4.8324,6.26,3.07,6.7,35.375,32.375,15.75,-0.24,4.35,13.93,-6.5,1.27,7.22,0.8467,-0.0853,0.3524,0.3894,32.0,3.0,3.0,3.0,3.0
618502.0,356.8125,-46.75,19.4375,1.5686,0.1767,-3.6161,2.4,-3.89,3.96,1.6875,47.875,14.5625,-4.73,-6.12,10.29,-7.14,-2.23,6.33,0.9068,-0.1366,0.3981,0.025,32.0,3.0,3.0,3.0,3.0
618659.0,33.25,-49.6875,-9.4375,7.7133,1.9973,-0.6785,0.48,-8.91,7.81,-18.75,47.6875,-15.6875,-7.12,-7.46,13.82,-7.6,1.45,6.01,0.8552,0.2104,0.3861,-0.2745,32.0,2.0,3.0,3.0,3.0
618811.0,38.0,-56.6875,-84.3125,0.0622,2.1849,3.7088,3.8,-9.8,1.02,-4.0625,18.5625,-48.0625,-4.39,-4.44,1.55,-8.19,5.35,0.52,0.6865,0.5551,0.4156,-0.2186,32.0,2.0,3.0,3.0,3.0
618962.0,341.4375,-11.8125,-86.9375,-3.2681,1.3134,5.4345,7.25,6.51,5.87,21.0,12.1875,-43.1875,4.51,17.86,7.55,-1.56,9.64,0.86,0.7234,0.6329,0.2357,0.1436,32.0,2.0,3.0,3.0,3.0
619122.0,314.25,-21.0,-43.5625,-4.7767,4.1899,-3.2659,4.21,2.69,-4.71,38.0625,23.1875,-20.5,0.08,7.66,1.35,-3.97,5.9,6.74,0.848,0.2174,0.3296,0.3535,32.0,2.0,3.0,3.0,3.0
619273.0,332.25,-39.5625,-4.375,-1.9439,-1.4628,-3.3107,2.9,-5.13,1.79,24.5625,43.1875,9.5,-3.61,-4.69,10.32,-6.13,0.3,7.64,0.9188,-0.059,0.3268,0.2136,32.0,3.0,3.0,3.0,3.0
619434.0,354.75,-31.25,-4.875,4.3742,0.2127,-1.3275,1.2,0.43,2.71,8.5625,49.375,9.0,-3.58,2.49,11.05,-5.08,1.02,8.32,0.9609,0.0455,0.2714,0.0314,32.0,3.0,3.0,3.0,3.0
619585.0,20.0,-36.125,-25.5,-1.5206,1.9689,-1.6232,1.02,-4.46,0.26,-8.0625,47.75,-20.0625,-4.94,-1.25,7.35,-5.97,3.2,7.08,0.9137,0.2309,0.292,-0.163,32.0,3.0,3.0,3.0,3.0
619736.0,22.6875,-43.8125,-20.0625,-0.3272,0.4581,-0.2487,0.41,-4.04,0.89,-14.0625,46.0,-21.25,-6.4,-1.65,7.52,-6.81,2.39,6.62,0.8975,0.2056,0.3461,-0.1805,32.0,3.0,3.0,3.0,3.0
619895.0,21.5,-46.3125,-20.75,0.1593,0.8323,0.2236,0.83,-0.75,1.08,-14.6875,44.0625,-23.25,-5.39,1.73,6.88,-7.13,2.43,6.27,0.8898,0.2092,0.3693,-0.1679,32.0,3.0,3.0,3.0,3.0
620044.0,20.375,-47.4375,-22.6875,-0.7134,-0.1876,-0.0098,2.04,0.27,0.94,-11.375,45.5625,-24.5625,-5.17,2.83,7.06,-7.2,2.5,6.15,0.888,0.2115,0.3758,-0.1596,32.0,3.0,3.0,3.0,3.0
620193.0,19.875,-47.5,-24.5625,0.4658,0.3971,0.2891,1.42,-0.83,1.8,-11.375,45.1875,-22.875,-5.8,1.91,7.82,-7.25,2.8,5.97,0.8837,0.2281,0.3785,-0.1543,32.0,3.0,3.0,3.0,3.0
620350.0,19.5625,-47.75,-32.375,0.6229,-0.4102,0.0644,1.45,-0.44,1.66,-5.75,44.5,-26.5625,-5.8,3.08,7.23,-7.26,3.53,5.56,0.8724,0.2716,0.3774,-0.1508,32.0,3.0,3.0,3.0,3.0
620499.0,19.1875,-48.3125,-37.375,0.36,0.3949,0.1374,1.14,-0.09,1.39,-5.375,43.0,-29.0625,-6.18,3.87,6.57,-7.32,3.96,5.17,0.8618,0.2991,0.3828,-0.1458,32.0,3.0,3.0,3.0,3.0
620647.0,18.8125,-48.5625,-38.6875,-0.1342,0.0665,-0.0131,1.02,-0.14,1.1,-3.5,41.5,-30.25,-6.22,3.88,6.34,-7.24,4.02,5.24,0.8643,0.2997,0.3781,-0.1422,32.0,3.0,3.0,3.0,3.0
621087.0,18.625,-41.875,-22.0,0.2073,0.6087,0.0513,0.4,-0.73,1.43,-6.5,44.5,-25.75,-6.18,2.01,8.15,-6.59,2.75,6.72,0.9059,0.21,0.3365,-0.1485,32.0,3.0,3.0,3.0,3.0
621235.0,19.25,-43.0,-25.0625,-0.6381,0.3469,-0.0327,0.07,-0.41,1.03,-7.25,45.5625,-24.5625,-6.64,2.58,7.52,-6.71,2.99,6.48,0.8988,0.2276,0.3427,-0.1514,32.0,3.0,3.0,3.0,3.0
621389.0,18.5625,-44.0625,-24.4375,-0.0273,-0.0109,0.0873,0.34,-0.29,-0.17,-6.1875,44.75,-25.0,-6.48,2.61,6.23,-6.82,2.91,6.4,0.8973,0.2231,0.3513,-0.147,32.0,3.0,3.0,3.0,3.0
