Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
446064.0,21.4375,-45.0625,18.375,2.546,0.0393,-4.215,1.72,-1.46,8.79,-5.875,50.5625,5.25,-3.86,-4.02,14.34,-6.86,-2.26,6.62,0.8943,-0.0422,0.4008,-0.1945,33.0,3.0,3.0,3.0,3.0
446225.0,63.625,-50.125,16.75,4.7495,3.9466,-1.5381,2.29,-10.51,11.03,-34.5625,35.25,-14.6875,-5.46,-12.12,16.79,-7.76,-1.6,5.76,0.7479,0.1647,0.4227,-0.4846,33.0,3.0,3.0,3.0,3.0
446375.0,74.5625,-68.875,-116.625,2.9376,5.0975,4.2826,7.26,-8.94,-0.1,-15.1875,8.875,-47.6875,-1.65,-5.45,-2.2,-8.91,3.49,-2.09,0.5056,0.6583,0.4166,-0.3708,33.0,3.0,3.0,3.0,3.0
446534.0,343.0625,-8.125,-104.875,-5.3222,2.5285,7.1329,7.08,-2.86,12.44,19.1875,-9.5,-44.5,5.69,6.51,9.94,-0.66,9.56,-2.06,0.6158,0.7498,0.2073,0.1251,33.0,3.0,3.0,3.0,3.0
446682.0,277.6875,18.625,-66.5,-1.6766,6.4075,-1.0101,8.5,10.06,-0.43,35.1875,-5.6875,-36.0,11.64,18.59,3.25,3.13,8.52,3.69,0.6269,0.4994,0.2164,0.5575,33.0,2.0,3.0,3.0,3.0
446830.0,296.875,-32.375,-62.8125,-0.0011,3.0052,-8.6165,10.45,-0.76,-4.92,50.0,7.0,0.5625,5.19,6.59,-1.14,-5.25,7.36,3.78,0.7094,0.2161,0.5103,0.4354,33.0,2.0,3.0,3.0,3.0
446987.0,351.8125,-62.5,-12.125,2.9278,-3.0423,-3.2998,6.67,0.3,1.33,8.875,49.1875,7.0625,-1.91,1.11,5.98,-8.59,0.8,4.65,0.8577,0.0244,0.5121,0.0394,33.0,2.0,3.0,3.0,3.0
447135.0,27.1875,-39.5,6.75,2.5176,-1.9362,-2.8591,0.42,-1.04,7.06,-19.0625,47.25,-5.5,-5.67,-1.93,14.69,-6.09,-0.89,7.63,0.912,0.0372,0.3308,-0.2397,33.0,2.0,3.0,3.0,3.0
447283.0,59.375,-40.0,5.0,2.1097,2.4369,-2.4827,0.35,-4.12,8.92,-35.1875,36.1875,-12.375,-5.95,-4.78,16.4,-6.47,-0.64,7.34,0.8049,0.1492,0.3216,-0.4758,33.0,2.0,3.0,3.0,3.0
447440.0,78.0625,-71.6875,-26.75,4.9415,4.4462,1.753,7.08,-9.82,-0.64,-26.1875,11.1875,-41.0625,-2.22,-8.43,2.09,-9.31,1.38,2.74,0.6212,0.4426,0.4054,-0.5039,33.0,2.0,3.0,3.0,3.0
447589.0,46.875,-54.1875,-67.1875,-4.7004,-2.0508,4.7146,6.63,-10.71,7.28,-7.5,8.25,-48.0,-1.32,-5.42,9.5,-7.95,5.29,2.21,0.7183,0.5222,0.3379,-0.3118,33.0,2.0,3.0,3.0,3.0
447737.0,342.3125,-1.0,-58.3125,-2.6584,2.0366,7.0664,5.78,3.57,8.75,7.75,28.6875,-39.875,5.6,11.92,13.9,-0.18,8.34,5.14,0.8628,0.48,0.0851,0.1339,33.0,2.0,3.0,3.0,3.0
447894.0,309.375,1.9375,-44.0625,0.4265,3.9444,-1.8271,7.18,7.89,-1.56,38.5625,25.5,-22.6875,7.06,14.74,5.45,-0.11,6.85,7.01,0.8394,0.3391,0.1653,0.3914,33.0,2.0,3.0,3.0,3.0
448044.0,341.6875,-50.0,-36.75,0.5476,1.1214,-5.5076,7.41,-2.58,-6.08,26.6875,45.6875,-2.75,-0.3,0.83,-1.09,-7.72,3.41,4.98,0.8608,0.1384,0.4759,0.1157,33.0,2.0,3.0,3.0,3.0
448204.0,33.25,-35.625,-3.5625,1.9635,-0.9207,-3.8081,0.12,-3.69,11.84,-15.1875,48.5625,-12.0625,-5.53,-3.25,19.84,-5.66,0.43,7.99,0.9067,0.1153,0.2813,-0.2922,33.0,2.0,3.0,3.0,3.0
448356.0,59.9375,-52.1875,-2.0,1.3145,3.2856,-0.5258,0.52,-8.72,9.28,-35.375,28.5,-24.375,-7.22,-8.51,15.29,-7.74,0.21,6.0,0.7778,0.2304,0.3751,-0.4486,33.0,2.0,3.0,3.0,3.0
448507.0,38.0625,-59.75,-85.875,-1.0832,2.9245,5.3625,8.28,-4.91,0.67,-10.375,17.6875,-46.0,-0.19,0.0,1.03,-8.47,4.92,0.35,0.6835,0.5366,0.4496,-0.2068,33.0,2.0,3.0,3.0,3.0
448667.0,333.9375,-12.25,-78.0625,-3.2256,0.0153,6.2025,5.36,-6.85,4.58,25.5,20.25,-40.5,3.28,2.51,6.56,-2.08,9.37,1.98,0.7584,0.566,0.2521,0.2025,33.0,2.0,3.0,3.0,3.0
448818.0,279.875,25.3125,-61.1875,2.3464,2.8656,2.438,6.04,10.76,6.31,38.75,6.1875,-30.6875,10.06,17.36,10.1,4.18,7.81,4.19,0.6364,0.5212,0.1201,0.5558,33.0,2.0,3.0,3.0,3.0
448969.0,286.5625,1.125,-68.625,0.5138,0.8029,-4.408,6.46,1.32,-2.17,48.25,-4.1875,-11.875,6.55,9.93,0.47,-0.24,9.14,3.53,0.6708,0.4509,0.341,0.48,33.0,2.0,3.0,3.0,3.0
449129.0,330.6875,-32.875,-56.3125,-1.3963,-1.6439,-4.9611,5.1,-2.91,-0.49,44.5,25.25,-9.0,-0.22,3.93,4.06,-5.32,6.85,4.56,0.8387,0.3002,0.4095,0.1965,33.0,2.0,3.0,3.0,3.0
449277.0,8.875,-40.625,-23.1875,1.261,-1.9373,-2.8274,0.84,-2.32,8.85,15.375,49.5,-15.1875,-5.54,0.6,15.69,-6.38,2.93,6.83,0.9185,0.1891,0.3398,-0.0715,33.0,2.0,3.0,3.0,3.0
449425.0,33.75,-49.3125,-38.5625,4.6044,2.1391,-0.3196,-0.43,-5.64,7.13,-12.5,45.25,-25.875,-7.86,-1.65,12.12,-7.43,3.98,4.99,0.8312,0.3508,0.3497,-0.2523,33.0,3.0,3.0,3.0,3.0
449582.0,33.125,-44.9375,-105.625,2.2886,3.3445,3.0707,2.53,-10.32,2.16,11.0,9.1875,-49.0625,-3.97,-3.14,0.11,-6.63,6.86,-2.23,0.5995,0.687,0.3767,-0.1636,33.0,3.0,3.0,3.0,3.0
449730.0,311.875,7.5,-101.9375,-0.8574,2.9376,7.7045,5.84,-1.65,11.64,27.75,-1.75,-41.0,7.13,7.85,9.62,2.05,9.38,-1.97,0.562,0.749,0.1989,0.289,33.0,3.0,3.0,3.0,3.0
449887.0,253.5625,32.375,-77.25,-0.6152,4.0099,-1.7933,6.59,10.25,2.33,41.0,-23.375,-15.0625,11.84,18.33,4.15,5.25,8.07,1.82,0.4611,0.5989,0.2202,0.6166,33.0,2.0,3.0,3.0,3.0
450035.0,287.8125,-19.1875,-67.5625,-0.7789,-0.4407,-7.0904,4.3,-4.53,-1.0,47.5625,6.75,4.0625,1.07,4.02,2.52,-3.23,8.55,3.53,0.6666,0.3102,0.4731,0.4854,33.0,2.0,3.0,3.0,3.0
450183.0,331.75,-35.6875,-45.875,0.7647,-1.5381,3.7786,-2.72,-8.51,5.35,27.0625,41.75,-6.0,-8.15,-2.54,10.93,-5.42,5.96,5.58,0.856,0.2512,0.3902,0.2279,33.0,2.0,3.0,3.0,3.0
450340.0,280.1875,2.125,-54.625,-0.8312,0.8879,4.4735,3.88,8.82,5.15,44.875,15.5625,-5.5,4.0,15.82,11.75,0.59,7.92,5.74,0.6711,0.3646,0.2726,0.5851,33.0,2.0,3.0,3.0,3.0
450490.0,270.0,-11.5,-51.0625,0.5225,3.6456,-4.3262,5.03,6.19,0.58,44.5625,-0.0625,7.375,3.7,12.55,4.28,-2.5,7.41,5.91,0.6426,0.2035,0.3964,0.6234,33.0,2.0,3.0,3.0,3.0
450639.0,309.625,-55.375,-31.875,-0.8421,-1.0788,-3.8419,6.85,-6.08,-4.31,28.5625,29.75,21.75,-1.28,-2.06,0.97,-8.09,2.62,4.87,0.7888,-0.0549,0.4984,0.3557,33.0,2.0,3.0,3.0,3.0
450797.0,335.1875,-37.5625,-2.5625,1.9439,-2.6965,-2.6638,4.47,3.56,6.63,19.1875,39.375,16.875,-2.88,3.69,14.42,-5.82,0.29,7.88,0.931,-0.046,0.31,0.1871,33.0,2.0,3.0,3.0,3.0
450949.0,7.8125,-38.875,8.25,0.5432,2.3213,-3.3881,2.5,-5.63,4.99,-1.0,48.25,5.5,-3.79,-6.89,12.39,-6.3,-1.26,7.4,0.9332,-0.0386,0.3477,-0.0818,33.0,3.0,3.0,3.0,3.0
451102.0,26.4375,-59.3125,-14.625,2.798,2.2766,3.5048,5.96,-10.83,-4.28,-16.5625,44.875,-16.375,-2.52,-9.15,0.32,-8.49,1.67,4.6,0.8365,0.2081,0.4709,-0.1877,33.0,3.0,3.0,3.0,3.0
451263.0,341.625,-34.4375,-46.5625,-1.4094,-0.2356,3.1045,3.64,4.2,2.37,12.1875,43.375,-20.0,-1.9,10.08,7.92,-5.54,5.87,5.55,0.8737,0.2833,0.3695,0.1411,33.0,3.0,3.0,3.0,3.0
451414.0,353.4375,-27.25,-47.1875,2.4358,-2.4762,-2.7663,-0.19,3.92,7.13,24.75,40.6875,-17.875,-4.69,10.32,13.05,-4.54,6.41,5.86,0.8933,0.3565,0.272,0.031,33.0,3.0,3.0,3.0,3.0
451574.0,26.0625,-42.75,-68.375,0.3872,1.645,-0.8105,0.21,-12.06,3.26,2.0625,33.1875,-38.25,-6.44,-5.36,5.91,-6.66,6.69,2.64,0.7762,0.5135,0.3185,-0.1801,33.0,3.0,3.0,3.0,3.0
451723.0,354.5625,-32.75,-64.0,-3.3369,-0.24,3.1209,6.29,2.81,-0.71,9.875,26.0625,-40.375,0.98,10.22,2.89,-5.3,7.41,3.61,0.8262,0.4409,0.3484,0.039,33.0,3.0,3.0,3.0,3.0
451871.0,350.1875,-23.625,-48.8125,0.1276,-2.0442,-1.0745,0.91,7.79,5.58,21.5,37.6875,-26.875,-2.97,14.52,11.56,-3.89,6.72,5.98,0.8946,0.3644,0.2495,0.068,33.0,3.0,3.0,3.0,3.0
452029.0,16.625,-31.4375,-58.0,3.6063,0.781,-1.6308,-1.31,-5.78,7.13,-0.5,35.375,-36.75,-6.59,1.36,11.28,-5.27,7.15,4.14,0.8333,0.4766,0.2476,-0.1313,33.0,3.0,3.0,3.0,3.0
452178.0,11.75,-33.0625,-89.6875,1.1377,2.2384,2.4358,1.89,-9.58,0.19,10.0,17.1875,-46.5,-3.33,-1.45,0.45,-5.14,8.34,-0.12,0.7004,0.6343,0.3221,-0.0582,33.0,3.0,3.0,3.0,3.0
452327.0,317.5,5.875,-77.8125,-1.8053,0.8847,6.6486,5.31,1.81,9.93,25.5625,11.5625,-41.25,6.9,13.42,11.8,1.57,9.43,2.17,0.7178,0.606,0.1486,0.3088,33.0,3.0,3.0,3.0,3.0
452484.0,281.6875,15.5,-62.9375,-0.6807,3.6685,-2.4424,5.23,9.77,-0.31,44.375,-1.875,-23.0,7.85,18.19,3.98,2.62,8.41,4.29,0.6575,0.4921,0.1973,0.5353,33.0,3.0,3.0,3.0,3.0
452633.0,312.375,-34.3125,-49.75,-1.7497,0.0785,-5.2796,5.91,-2.92,-3.85,43.5,28.0,-0.6875,0.38,3.25,1.37,-5.53,6.18,5.22,0.8011,0.1995,0.4399,0.3533,33.0,2.0,3.0,3.0,3.0
452782.0,1.1875,-34.5,-37.875,5.4029,-2.87,-3.6761,1.78,2.82,6.68,16.5,48.5,-16.5625,-3.76,7.79,13.06,-5.55,4.96,6.37,0.9083,0.2819,0.3088,-0.0096,33.0,2.0,3.0,3.0,3.0
452939.0,30.8125,-53.3125,-72.5625,1.7115,2.6333,0.3349,2.18,-10.79,1.59,-1.1875,28.25,-45.1875,-5.7,-5.15,3.05,-7.89,5.63,1.45,0.731,0.5059,0.4119,-0.2,33.0,2.0,3.0,3.0,3.0
453091.0,354.25,-37.6875,-69.5,-5.5894,0.5247,2.3071,2.89,1.57,3.28,17.0625,27.875,-39.375,-3.1,8.83,6.0,-5.99,7.26,2.71,0.8083,0.4257,0.4023,0.0594,33.0,2.0,3.0,3.0,3.0
453251.0,333.6875,-31.125,-46.5625,-2.846,0.1974,0.0251,0.17,0.78,1.27,27.1875,40.25,-18.25,-4.89,6.87,7.04,-5.07,6.09,5.76,0.8715,0.2589,0.3605,0.2088,33.0,2.0,3.0,3.0,3.0
453402.0,322.5625,-33.1875,-35.0,-0.1625,-0.1494,0.5978,-0.78,-0.44,0.92,30.5625,41.375,-3.1875,-6.15,4.26,7.64,-5.32,4.77,6.7,0.8683,0.1553,0.3659,0.2966,33.0,2.0,3.0,3.0,3.0
453553.0,318.0625,-32.0,-39.3125,-0.757,1.2959,-0.1767,-0.65,0.03,-0.64,34.6875,37.375,0.0625,-7.7,3.91,7.85,-5.28,5.2,6.41,0.8482,0.1649,0.3815,0.3283,33.0,2.0,3.0,3.0,3.0
453714.0,308.0625,-29.25,-40.875,-0.5727,0.1058,0.2269,-0.64,1.95,2.72,36.5,35.0625,4.1875,-6.76,4.17,10.28,-4.82,5.57,6.47,0.8185,0.1617,0.3793,0.4,33.0,2.0,3.0,3.0,3.0
453865.0,309.6875,-26.1875,-41.3125,0.7505,-0.4516,-0.3338,0.11,-1.11,-0.13,38.6875,32.0625,3.375,-4.2,4.72,6.45,-4.31,5.84,6.58,0.8289,0.1937,0.3559,0.3858,33.0,2.0,3.0,3.0,3.0
454016.0,310.0625,-24.9375,-37.625,-0.5552,0.3938,0.2127,-0.24,-0.76,-0.03,38.0,32.0625,-0.6875,-4.37,4.62,7.04,-4.13,5.38,7.07,0.8406,0.1719,0.3312,0.3927,33.0,3.0,3.0,3.0,3.0
454175.0,310.625,-24.375,-39.125,0.24,-0.0229,0.0022,-0.08,-1.32,0.37,38.6875,32.0625,1.0,-4.15,4.23,7.35,-4.04,5.65,6.91,0.8388,0.1901,0.3335,0.386,33.0,3.0,3.0,3.0,3.0
454324.0,311.5,-25.3125,-37.625,0.1167,0.1527,-0.0654,-0.21,-1.14,0.72,38.6875,32.875,-0.25,-4.41,4.26,7.74,-4.2,5.42,7.0,0.8441,0.177,0.334,0.3804,33.0,3.0,3.0,3.0,3.0
454473.0,312.625,-26.0,-35.0,0.0349,-0.2236,-0.0524,-0.14,-0.63,0.42,38.6875,32.5,-0.6875,-4.44,4.42,7.64,-4.3,4.99,7.26,0.8551,0.1561,0.3246,0.3729,33.0,3.0,3.0,3.0,3.0
454820.0,314.1875,-24.1875,-33.0625,0.468,-0.6272,0.1047,0.24,-0.07,-2.67,38.375,32.875,-1.875,-3.77,4.8,4.81,-4.02,4.87,7.49,0.8652,0.1589,0.3044,0.3655,33.0,3.0,3.0,3.0,3.0
454967.0,314.625,-23.4375,-30.9375,-0.2203,0.12,-0.1909,-1.26,0.23,-0.86,38.0,32.875,-2.6875,-5.16,4.86,6.84,-3.9,4.63,7.71,0.872,0.1493,0.2906,0.3644,33.0,3.0,3.0,3.0,3.0
455120.0,314.625,-24.8125,-30.6875,0.2171,0.3567,-0.0087,-0.08,-0.14,-0.21,38.0,32.875,-3.1875,-4.21,4.39,7.43,-4.12,4.54,7.65,0.8705,0.1406,0.3003,0.3636,33.0,3.0,3.0,3.0,3.0
455267.0,314.875,-24.5,-30.1875,0.1811,-0.3927,0.0316,0.04,-0.19,-0.08,37.5625,32.875,-2.6875,-4.03,4.28,7.62,-4.07,4.48,7.7,0.8729,0.1393,0.2959,0.3622,33.0,3.0,3.0,3.0,3.0
455422.0,314.1875,-25.0625,-30.125,0.0207,0.2487,0.0491,0.14,-0.19,0.16,37.1875,34.0,-2.6875,-4.0,4.26,7.84,-4.17,4.45,7.67,0.8695,0.1341,0.3015,0.3676,33.0,3.0,3.0,3.0,3.0
