Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
269284,11.3125,-34.1875,-61.1250,-2.2733,0.0894,4.5793,2.9600,-5.6200,1.1900,-3.2500,26.5625,-41.1875,-2.2100,1.6100,5.2900,-5.1800,7.2400,4.1000,0.8401,0.4594,0.2822,-0.0589,33,3,3,0,3
269441,311.3750,-4.1875,-45.6875,-2.1773,3.6259,3.7470,4.6000,12.4800,1.9400,20.2500,33.1875,-30.1875,3.8900,19.4800,8.7700,-0.7100,6.9900,6.8300,0.8395,0.3368,0.1956,0.3789,33,3,3,0,3
269587,314.1250,-34.0000,-41.3750,-0.2422,2.5122,-5.1291,5.9300,1.8500,-5.2800,41.5000,26.1875,-5.6875,0.4400,7.2200,0.8000,-5.4900,5.3700,6.0900,0.8292,0.1591,0.4050,0.3508,33,3,3,0,3
269742,340.1250,-38.6875,-16.9375,0.4276,-3.8343,-1.4977,3.0400,1.1000,-0.9900,22.5000,43.6875,4.8750,-3.0900,3.3400,6.3100,-5.8700,2.1800,7.5400,0.9282,0.0655,0.3336,0.1516,33,3,3,0,3
269888,19.9375,-29.5625,-26.0000,6.6475,1.0788,-4.8564,2.4900,-1.5700,13.5400,6.6875,49.2500,-9.0000,-2.3500,2.1700,21.2000,-4.8400,3.7400,7.6500,0.9294,0.2446,0.2229,-0.1635,33,3,3,0,3
270034,42.9375,-55.3125,-54.9375,0.8956,1.4999,0.0284,2.0300,-9.8600,-4.4200,-16.2500,29.1875,-38.7500,-6.0300,-5.2500,-1.3100,-8.0700,4.6000,3.1000,0.7560,0.4542,0.3677,-0.2948,33,3,3,0,3
270190,3.1250,-24.6250,-44.0625,-3.8583,-0.9850,7.7154,5.9100,-6.4500,7.6900,-8.0000,28.0625,-39.5000,1.8200,-0.2500,14.0900,-4.0900,6.2000,6.3900,0.9086,0.3542,0.2198,-0.0250,33,3,3,0,3
270336,314.5000,-9.3750,-34.9375,-0.5432,3.9368,1.2174,3.7300,8.4300,2.5800,25.8750,37.3750,-22.0000,1.8900,13.9500,10.4700,-1.8300,5.5200,7.8800,0.8715,0.2330,0.2084,0.3777,33,3,3,0,3
270483,326.5000,-40.3750,-32.5625,-0.0774,1.2970,-3.6096,3.2600,-2.7300,-6.8900,35.5625,34.7500,-2.5000,-3.2500,1.0900,-0.6500,-6.5200,3.8200,6.2400,0.8700,0.1069,0.4127,0.2477,33,3,3,0,3
270640,347.5000,-27.0000,-21.0625,0.9032,-3.9444,-1.8359,1.7400,1.4400,6.2700,18.0000,46.0625,-1.5000,-2.7100,4.5800,14.4200,-4.4500,3.1400,8.1500,0.9556,0.1473,0.2385,0.0906,33,3,3,0,3
270786,26.4375,-33.6250,-42.3750,7.0915,2.3791,-3.1689,1.2400,-7.2600,9.6700,0.5000,46.0625,-18.2500,-4.1800,-1.7500,15.7000,-5.4300,5.5000,6.0200,0.8747,0.3746,0.2286,-0.2057,33,3,3,0,3
270932,27.7500,-44.8750,-84.2500,-0.7538,1.3112,2.3333,1.3100,-7.4300,0.0200,-5.5000,15.0000,-46.5000,-5.4300,-0.3500,0.7100,-6.7400,7.0800,0.6800,0.7134,0.5855,0.3495,-0.1615,33,3,3,0,3
271089,326.1875,-4.0000,-58.8750,-4.9916,1.3395,7.2638,7.4000,1.1000,10.7300,13.8750,18.0000,-43.2500,6.7100,9.4800,15.7800,-0.6800,8.3700,5.0400,0.8328,0.4581,0.1810,0.2527,33,3,3,0,3
271235,284.6875,-0.5000,-44.7500,0.2509,3.6390,-1.2261,4.8300,8.8800,-1.3700,41.5000,19.5000,-18.0000,4.4100,15.8000,5.5500,-0.4100,6.9100,6.9300,0.7308,0.2879,0.2518,0.5654,33,3,3,0,3
271390,318.1250,-40.9375,-39.5625,0.1985,-0.6752,-5.6025,6.2200,-3.2500,-5.9500,42.1875,22.5000,4.3750,-0.1900,1.4600,-0.2400,-6.4200,4.7100,5.7000,0.8412,0.1127,0.4388,0.2952,33,3,3,0,3
271536,353.2500,-26.6875,-20.1250,1.8261,-3.7972,-3.0151,1.9500,-0.1500,8.1200,18.2500,46.0000,-1.2500,-2.4500,2.8600,16.3400,-4.4000,3.0100,8.2200,0.9572,0.1465,0.2434,0.0563,33,3,3,0,3
271682,28.0625,-31.1875,-34.8750,5.8730,1.5250,-2.9474,1.4400,-7.3500,11.6200,-6.0000,46.2500,-18.5000,-3.8800,-2.2500,18.0800,-5.3300,5.1000,6.4500,0.8788,0.3539,0.2133,-0.2387,33,3,3,0,3
271839,36.3750,-41.6875,-80.1875,-0.2574,1.7050,2.6191,1.5000,-7.7400,3.5000,-10.0000,12.2500,-47.0000,-5.0200,-0.5300,4.7400,-6.5200,7.2000,1.2400,0.7158,0.6080,0.2669,-0.2162,33,3,3,0,3
271985,333.8750,-5.3125,-65.6250,-7.3817,2.4893,5.1204,7.0000,-2.8000,7.2800,9.3750,14.5000,-45.7500,6.0800,6.0900,11.3000,-0.9100,8.8900,4.0200,0.8182,0.5136,0.1758,0.1895,33,3,3,0,3
272131,299.7500,-3.9375,-37.3750,-0.4418,4.2761,-0.0393,4.4800,7.9900,-1.8400,39.2500,25.3750,-16.8750,3.4500,13.9300,5.8800,-1.0300,5.9400,7.7300,0.8158,0.2482,0.2101,0.4783,33,3,3,0,3
272288,326.9375,-38.1250,-31.3125,0.0611,-0.8050,-4.7026,3.3500,-3.8200,-5.7600,36.8750,30.5625,2.6875,-2.7000,0.1800,0.8200,-6.0500,4.0000,6.5800,0.8766,0.1182,0.3875,0.2597,33,3,3,0,3
272434,357.7500,-22.5625,-21.6250,2.4795,-3.1121,-2.7587,3.6000,2.7500,6.3300,14.5000,47.0625,-3.6875,-0.1600,6.0800,14.7500,-3.7700,3.3300,8.4100,0.9637,0.1726,0.2028,0.0187,33,3,3,0,3
272581,29.0000,-32.3750,-28.0000,1.0974,2.3213,-1.8031,1.2800,-6.8900,2.6700,-12.0625,43.3750,-20.8750,-4.2000,-3.0100,9.8100,-5.4900,3.8800,7.1300,0.8982,0.2834,0.2365,-0.2386,33,3,3,0,3
272738,14.6875,-35.6875,-49.3125,-2.5515,-0.5171,4.0830,3.2400,-6.7800,-1.0500,-10.5625,32.8750,-35.6875,-2.4800,-0.7400,4.1200,-5.7200,6.0300,5.1800,0.8755,0.3861,0.2758,-0.0910,33,3,3,0,3
272884,324.0625,-1.8750,-41.6875,0.0774,2.0137,4.8106,4.2400,2.3700,7.0700,12.5625,39.5000,-26.1875,3.9200,8.9000,14.3900,-0.3200,6.5200,7.3100,0.8889,0.3331,0.1266,0.2880,33,3,3,0,3
273039,307.1875,-18.6250,-42.5000,0.4603,3.7405,-2.9060,4.2800,4.0700,-4.2600,40.5625,25.7500,-11.0625,1.1400,10.3500,2.5800,-3.5600,6.1900,6.7100,0.8260,0.2232,0.3280,0.4003,33,3,3,0,3
273185,335.8125,-43.1250,-23.6875,1.1672,-2.9343,-2.1238,3.6000,-1.3100,-3.0400,27.8750,40.3750,5.1875,-3.0900,1.5600,3.5000,-6.7000,2.8700,6.5500,0.8931,0.0787,0.3997,0.1909,33,3,3,0,3
273331,359.1250,-22.5625,-20.8750,1.9013,-1.7584,-2.3780,1.3700,2.2000,7.9400,10.2500,48.5625,-4.0625,-2.3200,5.5100,16.4000,-3.7000,3.3000,8.4500,0.9650,0.1760,0.1943,-0.0073,33,3,3,0,3
273488,28.1250,-35.3125,-49.0000,3.3445,2.1064,-1.1410,0.0600,-7.9600,0.0000,-10.1875,41.8750,-24.5000,-5.6000,-1.9300,5.2400,-5.8200,6.1200,4.9600,0.8408,0.4336,0.2424,-0.2153,33,3,3,0,3
273634,0.0000,-20.8125,-63.1250,-3.1765,1.1486,6.4359,4.9600,-3.7900,4.6700,-3.0000,26.5625,-40.8750,1.4700,4.3800,8.8100,-3.4800,8.1700,4.1400,0.8433,0.4943,0.2109,-0.0001,33,3,3,0,3
273780,309.8750,-2.1875,-43.5625,-1.4366,3.7895,1.0614,3.0300,7.1200,2.5300,28.0000,32.8750,-23.7500,2.4000,13.7800,9.7000,-0.6300,6.6600,7.1600,0.8392,0.3147,0.1891,0.4011,33,3,3,0,3
273937,323.5625,-38.5625,-46.0000,0.2662,0.7429,-4.2706,4.4600,-0.9100,-6.7800,38.0000,31.0000,-3.3750,-1.6400,4.6000,-1.4600,-6.1100,5.5100,5.3200,0.8391,0.1862,0.4415,0.2575,33,3,3,0,3
274083,1.3750,-36.0625,-33.0625,2.9289,-4.0383,-2.2995,3.2500,-1.4500,2.0100,16.5625,46.6875,-9.0625,-2.5200,2.8700,8.6400,-5.7800,4.3200,6.6300,0.9155,0.2449,0.3189,-0.0113,33,3,3,0,3
274229,40.0625,-36.8750,-56.3125,4.9175,1.7235,-3.2932,0.7800,-4.5700,9.2300,-12.1875,38.5000,-29.7500,-5.3700,1.9200,13.2100,-6.1500,6.5000,3.9800,0.7827,0.5036,0.2072,-0.3015,33,3,3,0,3
274386,47.0625,-44.5000,-96.6875,-0.2727,2.2864,2.0409,1.2900,-5.5700,2.1500,-11.2500,2.0625,-49.5625,-5.5800,1.3600,1.3300,-6.8700,6.9400,-0.8200,0.6204,0.6865,0.2658,-0.2705,33,3,3,0,3
274533,338.3125,-4.3750,-83.6250,-5.5011,2.8983,6.1556,6.6200,3.4400,7.7600,8.5000,1.1875,-47.0625,5.8600,13.1600,8.8300,-0.7500,9.7100,1.0700,0.7316,0.6435,0.1760,0.1401,33,3,3,0,3
274688,288.3750,11.1250,-57.7500,-0.0055,4.5826,0.8683,5.3700,8.0600,2.1200,36.1875,13.8750,-28.2500,7.0000,15.8100,6.3100,1.6800,8.1200,5.2200,0.7031,0.4387,0.2031,0.5214,33,3,3,0,3
274834,292.9375,-21.3750,-54.4375,-0.2596,1.0450,-4.6688,4.9700,0.9500,-5.9900,45.6875,12.8750,-1.0625,1.4000,8.3800,-0.6800,-3.5700,7.4300,5.3000,0.7319,0.2452,0.4115,0.4846,33,3,3,0,3
274980,329.3750,-34.5625,-28.4375,0.2291,-4.0088,-2.8274,3.3900,-3.0100,-0.9600,31.6875,36.3750,5.8750,-2.0000,0.7000,6.3200,-5.3900,3.7100,7.2900,0.9052,0.1243,0.3354,0.2296,33,3,3,0,3
275136,357.6250,-19.3750,-31.2500,4.0001,-0.4287,-2.6431,2.0400,2.2400,7.0400,12.8750,48.2500,-8.2500,-1.2000,7.0500,14.9500,-3.2500,4.8000,7.9000,0.9450,0.2714,0.1823,0.0010,33,3,3,0,3
275283,29.3750,-41.5000,-75.0000,2.3017,2.6027,-1.2643,0.5900,-9.6700,-0.0700,-5.1875,32.0625,-39.0000,-5.9000,-2.5800,1.8100,-6.5000,7.0900,1.8900,0.7471,0.5618,0.2962,-0.1961,33,3,3,0,3
275430,5.8750,-24.5625,-87.4375,-1.6319,0.4418,5.7814,4.1900,-3.2400,2.6900,6.6875,13.7500,-46.7500,0.6100,5.8600,3.2100,-3.5800,9.1100,0.5200,0.7255,0.6450,0.2397,-0.0137,33,3,3,0,3
275586,311.6250,10.0625,-55.2500,-1.8261,2.7358,2.8787,4.3700,12.2200,3.5400,23.5000,19.0000,-39.5000,6.0900,20.1600,9.0400,1.7200,7.8000,5.6700,0.8048,0.4479,0.1001,0.3763,33,3,3,0,3
275733,313.1875,-17.8125,-53.8750,2.7685,3.5692,-3.4383,3.5600,-1.0600,-4.0100,37.2500,23.8750,-17.0625,0.5600,6.4700,1.4700,-2.9900,7.5400,5.4900,0.8109,0.3311,0.3317,0.3505,33,3,3,0,3
275880,328.2500,-32.8125,-59.8750,0.1680,-2.1708,0.6032,1.1400,-4.1400,-3.8000,32.0000,37.0000,-6.0000,-4.0400,3.0200,0.4300,-5.1900,7.1600,4.2300,0.8144,0.3309,0.4181,0.2289,33,3,3,0,3
276036,323.8125,-3.3750,-45.3750,-1.6919,-2.5929,1.8500,-0.7000,0.1500,13.4800,30.1875,34.6875,-18.2500,-0.6100,8.3300,19.6900,-0.3100,6.9400,6.9100,0.8761,0.3585,0.1376,0.2915,33,3,3,0,3
276183,317.5625,-3.4375,-48.8125,0.4603,2.9867,-1.0712,0.4300,1.7200,6.7400,33.1875,27.6875,-24.7500,-0.1600,9.0900,13.1800,-0.5900,7.3600,6.4400,0.8486,0.3728,0.1804,0.3291,33,3,3,0,3
276339,314.3750,-25.0000,-56.3750,-0.4298,-0.1047,0.1767,0.7900,-2.5700,-5.0100,36.3750,31.6875,-8.0625,-3.3300,4.8100,-0.0600,-4.1200,7.3900,4.9400,0.7993,0.3061,0.3925,0.3369,33,3,3,0,3
276486,313.8125,-6.3750,-49.9375,-0.6861,-3.8539,1.6450,1.9800,-0.0800,0.4200,36.3750,31.0000,-9.2500,0.9100,8.2800,9.2800,-0.7300,7.4000,6.3800,0.8362,0.3663,0.2007,0.3554,33,3,3,0,3
276633,313.3750,2.4375,-45.8125,-1.0941,2.2504,-1.1890,-0.6700,0.8000,8.9500,35.2500,26.1875,-22.3750,-0.2600,7.8300,15.7800,0.4100,7.0300,6.8200,0.8458,0.3667,0.1327,0.3642,33,3,3,0,3
276789,309.8125,-24.6875,-50.1875,-0.7036,1.3952,-0.1418,1.2100,-3.3800,-6.4300,36.3750,31.6875,-4.7500,-2.9700,3.4100,-0.7400,-4.1900,6.7900,5.6900,0.8038,0.2501,0.3838,0.3794,33,3,3,0,3
276936,307.4375,-11.7500,-47.0625,-0.0240,-3.8485,1.5403,1.8200,-0.8500,-0.3100,38.2500,28.7500,-5.1875,0.2300,6.3700,7.3200,-1.6500,7.0400,6.6100,0.8207,0.3115,0.2562,0.4047,33,3,3,0,3
277083,306.8750,5.7500,-46.1250,-0.7570,1.2108,-0.6000,0.0300,2.8100,6.5800,37.8750,24.6875,-17.3750,1.0200,9.8500,13.3400,0.9800,7.0300,6.7500,0.8245,0.3667,0.1312,0.4105,33,3,3,0,3
277239,307.1250,-22.4375,-50.7500,-0.9130,2.7838,-1.1890,1.3300,-3.7000,-6.8600,39.0000,28.0625,-6.0000,-2.6300,3.2200,-1.1700,-3.9700,6.9200,5.6800,0.7954,0.2539,0.3815,0.3966,33,3,3,0,3
277385,306.6250,-18.3125,-46.7500,-0.3709,-3.9684,1.3297,1.8000,-1.4300,-3.1700,37.5000,30.1875,2.5625,-0.6900,5.6200,4.3000,-2.7200,6.7900,6.5200,0.8162,0.2715,0.3057,0.4081,33,3,3,0,3
277532,308.8125,7.1250,-43.0000,0.4200,0.0338,0.3578,-0.1700,2.0400,7.0900,39.0000,27.2500,-15.0000,1.0400,8.6900,14.2000,1.2200,6.6400,7.1100,0.8378,0.3578,0.0968,0.4009,33,3,3,0,3
277688,307.5000,-17.1250,-47.6875,1.0974,4.4222,-1.6962,2.1800,-2.4200,-4.1400,39.5000,28.0625,-10.0625,-0.7000,4.5000,2.1600,-2.8900,6.9300,6.3000,0.8130,0.2779,0.3184,0.4005,33,3,3,0,3
277835,306.5625,-22.2500,-46.6250,-0.1538,-2.6507,0.8748,1.7100,-1.5600,-4.8400,37.3750,30.1875,0.5625,-1.6700,5.4800,2.1600,-3.4600,6.6300,6.3300,0.8111,0.2461,0.3411,0.4065,33,3,3,0,3
277991,306.9375,14.8125,-57.8750,0.9021,-1.9657,1.9100,1.0800,4.5800,10.9400,37.0000,20.8750,-25.2500,3.5900,12.6100,15.9700,2.5100,8.0300,5.0300,0.7784,0.4871,0.0781,0.3882,33,3,3,0,3
278138,299.5000,-0.4375,-51.7500,0.5400,4.8313,-1.1465,2.4600,-1.2000,-0.5700,40.1875,19.0625,-17.2500,2.0100,6.5200,5.4300,-0.4400,7.7200,6.0100,0.7734,0.3649,0.2449,0.4568,33,3,3,0,3
278284,295.1250,-16.0000,-51.0625,-0.1691,-1.2872,0.4025,1.3700,-2.5700,-5.5500,42.7500,22.0625,-1.3750,-1.1600,4.9800,0.1300,-2.5600,7.3400,5.9600,0.7574,0.2747,0.3469,0.4801,33,3,3,0,3
278440,301.6875,12.4375,-49.8125,-0.6665,-2.5776,0.8465,-0.1800,2.9400,10.3600,39.6875,19.3750,-17.2500,1.9300,10.2600,16.5300,2.1100,7.3100,6.1700,0.7883,0.4193,0.0967,0.4397,33,3,3,0,3
278587,298.1875,-0.0625,-46.5625,0.8192,3.9913,-0.7647,0.6200,-1.2200,0.4300,42.2500,20.1875,-13.6875,0.3000,5.9400,7.1100,-0.3200,7.1700,6.6700,0.7845,0.3321,0.2220,0.4742,33,3,3,0,3
278734,295.8750,-14.0625,-47.4375,0.3425,-1.2785,0.2923,0.8800,-1.9300,-4.0200,41.5625,23.1875,0.1875,-1.3100,5.2800,2.7500,-2.2500,7.0500,6.4200,0.7719,0.2684,0.3167,0.4816,33,3,3,0,3
278890,301.6875,9.8125,-52.5625,-0.1014,-2.7543,0.3643,-0.2900,1.5800,8.1500,41.1875,18.2500,-18.1875,1.3700,9.2600,14.0200,1.6700,7.6700,5.8600,0.7809,0.4288,0.1298,0.4353,33,3,3,0,3
279037,301.2500,-3.1875,-46.6875,-0.0720,3.0554,-1.2435,-0.0400,-1.6400,-3.0600,41.0625,20.8750,-12.5000,-0.8700,5.4600,3.6300,-0.8300,7.1100,6.6900,0.7994,0.3220,0.2344,0.4499,33,3,3,0,3
279221,300.3750,-1.1875,-49.1875,-0.1004,-3.4928,1.2119,1.3300,-0.1900,-1.2800,41.0625,22.3750,-6.6875,1.4500,8.1000,7.5600,0.1000,7.4000,6.4300,0.7908,0.3631,0.2003,0.4501,33,3,3,0,3
279379,304.1250,7.3750,-46.0000,-0.7603,2.1588,-0.8465,-0.8400,1.2400,8.6900,38.1875,19.0625,-21.5000,0.4100,8.2300,15.4500,1.2600,6.9900,6.7500,0.8119,0.3757,0.1199,0.4305,33,3,3,0,3
279526,301.1875,-15.8125,-45.6250,-0.3600,0.8018,-0.2171,0.8100,-2.8500,-6.0400,40.6875,22.7500,-8.2500,-1.8600,3.8900,0.5400,-2.6700,6.7400,6.5900,0.7967,0.2546,0.3148,0.4487,33,3,3,0,3
279680,304.3125,2.8125,-45.2500,0.1887,-3.9117,0.7712,0.7300,0.2900,4.7700,40.6875,24.6875,-5.5000,1.2100,7.2400,11.6600,0.4800,6.9500,6.8900,0.8161,0.3525,0.1556,0.4307,33,3,3,0,3
279825,308.7500,2.8750,-44.7500,-0.1996,4.0393,-1.4824,-0.1100,-1.0100,7.0600,37.0625,21.6875,-22.6875,0.0000,5.8700,14.0400,0.1200,6.8900,6.9700,0.8339,0.3453,0.1582,0.4005,33,3,3,0,3
279970,302.8125,-21.4375,-47.0000,-0.3763,0.9327,0.1451,1.4400,-2.1500,-6.3500,38.8750,27.6875,-4.5625,-2.1400,4.8800,0.0000,-3.6000,6.6600,6.2200,0.7928,0.2322,0.3589,0.4344,33,3,3,0,3
280151,309.1875,-1.3125,-38.7500,-0.2454,-3.8179,0.0840,-0.6200,-0.7900,7.6200,38.7500,27.2500,-7.0625,-0.9800,5.8300,16.2700,0.0300,6.1500,7.6300,0.8539,0.3024,0.1394,0.4000,33,3,3,0,3
280300,309.8750,-1.2500,-42.9375,0.3502,3.3445,-0.5356,-0.6700,-1.9000,5.2800,35.7500,25.7500,-18.8750,-0.7900,4.9300,11.0900,-0.4900,6.7200,7.1100,0.8398,0.3220,0.1826,0.3972,33,3,3,0,3
280447,300.5625,-20.7500,-45.2500,0.2149,0.8912,0.5476,1.2400,-1.4000,-5.9100,38.5000,27.6875,-0.5000,-2.2400,5.1000,0.5300,-3.4700,6.5600,6.4000,0.7881,0.2219,0.3521,0.4534,33,3,3,0,3
280600,299.6250,1.8750,-50.4375,0.0251,-4.2597,1.4563,1.1400,0.8200,4.8800,41.3750,23.1875,-6.5625,0.8700,7.8300,13.2800,0.6600,7.5400,6.2300,0.7830,0.3870,0.1805,0.4524,33,3,3,0,3
280749,297.0625,1.6250,-46.4375,-0.7014,4.2542,-0.7658,0.3300,0.4800,4.7600,41.3750,17.1875,-17.1875,0.4800,7.1800,10.3300,-0.0700,7.0500,6.8000,0.7824,0.3304,0.2093,0.4846,33,3,3,0,3
280898,291.8750,-17.7500,-46.5625,0.3305,-0.1080,-0.2356,0.8200,-2.4600,-6.3500,42.0625,20.5625,3.1875,-2.1300,4.3000,0.0700,-2.9600,6.8100,6.3900,0.7538,0.2243,0.3518,0.5076,33,3,3,0,3
281054,297.1250,5.7500,-50.0000,1.3090,-4.2968,1.3559,0.5300,1.8100,7.4700,42.3750,19.7500,-6.5000,1.8800,9.3600,13.5900,1.3400,7.5400,6.1200,0.7703,0.4041,0.1564,0.4678,33,3,3,0,3
281202,296.1250,3.0000,-52.5000,0.3174,4.8040,-0.9163,1.5400,0.0000,1.9100,39.3750,14.5625,-20.5000,1.7100,7.7900,7.8600,0.1600,7.7900,5.9400,0.7574,0.3799,0.2289,0.4791,33,3,3,0,3
281351,290.5000,-17.5625,-52.3125,-0.0142,-0.2313,-0.1636,0.7500,-3.2200,-6.0400,41.6875,19.3750,2.8750,-2.1500,4.1800,-0.3200,-2.9100,7.4100,5.7200,0.7321,0.2545,0.3789,0.5057,33,3,3,0,3
281508,295.8125,10.6875,-57.9375,0.9643,-4.6229,1.6439,0.9300,3.6700,7.7000,42.2500,17.1875,-8.0625,2.9300,12.2500,14.0500,2.1400,8.1900,4.9400,0.7366,0.4759,0.1469,0.4576,33,3,3,0,3
281657,295.9375,4.3125,-57.6875,-0.2029,4.7015,-1.4988,1.2700,0.1500,4.4900,38.0000,10.5000,-24.1875,1.9200,8.0100,7.6700,0.3600,8.2700,5.2400,0.7402,0.4183,0.2395,0.4687,33,3,3,0,3
281813,291.4375,-15.9375,-54.8125,-0.1702,-1.0341,0.3545,0.9800,-3.1600,-4.9100,41.5625,20.5625,0.7500,-1.6300,4.5400,0.5400,-2.6100,7.7000,5.4600,0.7297,0.2831,0.3756,0.4963,33,3,3,0,3
281962,295.6875,13.1875,-60.8125,0.6392,-4.7255,1.6701,0.4900,2.7500,10.4100,43.7500,16.7500,-10.2500,3.0800,11.0700,14.9000,2.5900,8.3200,4.4800,0.7250,0.5040,0.1312,0.4508,33,3,3,0,3
282111,294.7500,10.1875,-57.9375,-0.0185,4.6360,-1.9406,1.4400,0.6100,5.5100,37.0625,8.1875,-25.6875,2.8000,8.8200,10.7000,1.3500,8.2000,5.1800,0.7351,0.4453,0.1926,0.4736,33,3,3,0,3
282268,291.0625,-18.8750,-55.2500,-0.6381,-0.0371,-0.5236,1.3600,-3.0700,-6.7700,42.1875,19.0625,-0.3750,-2.0600,4.0400,-0.6000,-3.1700,7.5800,5.3400,0.7260,0.2593,0.4001,0.4955,33,3,3,0,3
282416,295.6250,5.8750,-55.6250,0.4516,-5.5763,1.9111,2.6400,0.0700,2.5300,42.5625,19.2500,-0.7500,3.9300,8.7300,9.8000,1.4300,8.0400,5.4100,0.7480,0.4394,0.1754,0.4656,33,3,3,0,3
282564,297.3125,23.6875,-60.0000,-0.5585,1.2806,-0.5411,-0.2500,2.7400,8.2700,35.1875,9.2500,-28.6875,3.6900,10.5200,12.7600,3.9400,7.7700,4.4800,0.7309,0.5143,0.0479,0.4460,33,3,3,0,3
282720,291.6250,-7.1875,-56.0000,-0.9305,3.8703,-1.5195,0.9800,-2.7900,-7.6400,41.3750,12.5625,-16.3750,-0.5300,5.1900,-2.1500,-1.5200,7.9800,5.4800,0.7295,0.3315,0.3324,0.4975,33,3,3,0,3
282867,291.1875,-2.5625,-54.2500,0.4952,-3.7241,1.5959,0.9900,-1.7000,-3.9800,42.5000,19.0000,0.7500,1.6700,6.5200,2.9100,-0.0700,8.0000,5.6600,0.7339,0.3773,0.2622,0.5002,33,3,3,0,3
283015,294.8125,27.3125,-62.3125,0.6370,-0.5705,0.6687,1.0600,5.2700,9.6700,38.6875,8.8750,-23.3750,5.5700,12.9900,13.7200,4.5100,7.7000,4.0400,0.7073,0.5417,0.0217,0.4536,33,3,3,0,3
283171,293.9375,1.8125,-54.9375,-0.4636,5.0724,-1.9253,2.4000,-2.1700,-1.9500,37.2500,9.5625,-25.3750,2.2900,5.8200,3.7100,-0.1100,8.0000,5.6600,0.7432,0.3807,0.2571,0.4865,33,3,3,0,3
283317,291.6875,-13.9375,-51.8125,0.2662,-1.3843,0.5770,0.9800,-3.3000,-5.7400,41.5625,19.6875,2.3750,-1.4200,4.1400,-1.0400,-2.2000,7.5200,5.8800,0.7405,0.2848,0.3447,0.5017,33,3,3,0,3
283473,294.7500,22.8125,-66.1875,2.4751,-3.5550,2.0955,1.3200,3.4700,7.3200,41.2500,15.1875,-14.0000,5.1200,11.7400,10.9600,3.8000,8.2700,3.6400,0.6976,0.5552,0.0771,0.4462,33,3,3,0,3
283618,293.3125,20.1875,-67.0625,0.9687,3.1296,-2.0442,1.1800,1.7200,6.6900,33.0625,1.0000,-31.5625,4.2600,10.3000,10.2900,3.0700,8.5800,3.5900,0.6902,0.5466,0.1330,0.4551,33,3,3,0,3
283765,290.6875,-10.8750,-60.7500,-1.2392,1.5315,-1.2926,0.9500,-3.1800,-7.5400,42.7500,11.5000,-10.2500,-1.0600,5.3500,-2.3500,-1.9700,8.3300,4.7700,0.7102,0.3398,0.3759,0.4888,33,3,3,0,3
283921,297.0625,3.5625,-57.9375,0.2073,-4.8542,1.1879,2.0700,1.1500,2.2200,41.5625,19.6875,-3.3750,2.6800,9.4500,7.4100,0.6100,8.2900,5.1800,0.7458,0.4315,0.2220,0.4562,33,3,3,0,3
284067,303.8125,11.6250,-58.1875,-1.5010,3.2158,-1.3035,0.3200,2.1200,7.5300,35.2500,12.5625,-27.0625,2.0000,10.2300,12.7700,1.6800,8.1100,5.2400,0.7724,0.4623,0.1367,0.4136,33,3,3,0,3
284215,298.5625,-18.1875,-53.5000,-1.0352,2.0998,-0.6218,1.0400,-2.9200,-7.1100,40.8750,21.1875,-9.5000,-2.0800,4.5900,-1.8300,-3.1700,7.4400,5.5400,0.7594,0.2745,0.3771,0.4536,33,3,3,0,3
284371,300.6250,0.4375,-56.5625,2.7074,-5.9548,2.1893,2.3200,-1.5500,0.3300,40.0000,23.3750,0.7500,2.4000,6.6200,5.7300,0.0700,8.1800,5.4000,0.7650,0.4139,0.2309,0.4360,33,3,3,0,3
284516,298.2500,27.5625,-79.1875,-0.8007,0.3938,-0.0851,0.1400,4.0600,6.7100,33.0625,5.7500,-33.5625,4.3400,11.4100,7.8300,4.4900,8.5300,1.7400,0.6594,0.6401,0.0338,0.3930,33,3,3,0,3
284664,292.3750,6.8125,-66.8750,-0.3087,6.0181,-3.1438,4.4500,1.3000,-2.6200,34.0625,3.5000,-30.6875,4.6900,9.6000,-0.3800,0.6600,8.9600,3.9200,0.6943,0.4755,0.2714,0.4671,33,3,3,0,3
284820,304.0625,-28.3750,-41.0625,-2.7838,-0.3142,-3.3783,2.1500,-2.0800,-5.5400,40.5000,20.6875,-0.3750,-2.5100,3.5800,0.9500,-4.6600,5.6600,6.5000,0.8055,0.1577,0.3790,0.4272,33,3,3,0,3
284966,332.8750,-20.3125,-22.8125,1.5130,-4.5989,-3.8037,3.2400,0.8600,6.6100,29.5000,35.1875,4.5000,0.0900,4.4700,15.1700,-3.1400,3.6100,8.5500,0.9460,0.1512,0.2020,0.2037,33,3,3,0,3
285114,12.3750,-25.6875,-61.8750,9.4673,2.1991,-2.8711,2.2000,-6.1800,8.4900,5.2500,44.3750,-20.3750,-2.6800,0.5000,8.8900,-4.5400,8.0200,3.3300,0.8118,0.5319,0.2163,-0.1058,33,3,3,0,3
