Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
545786,23.9375,-34.2500,-44.5000,-1.9144,-0.7789,-8.3263,10.9100,-0.9300,-2.2400,7.5625,35.5000,-35.6875,5.3900,4.7400,3.5300,-5.5200,5.6700,5.7700,0.8719,0.3835,0.2417,-0.1852,33,3,3,3,3
545937,76.8125,-38.9375,17.4375,-0.3491,-1.2577,-4.5837,4.0100,-3.7000,6.3800,-36.8750,23.8750,-24.2500,-2.1500,-5.9800,13.6500,-6.1600,-2.2800,7.2700,0.7205,0.1035,0.3370,-0.5971,33,3,3,3,3
546088,102.8750,-37.5625,-11.3750,6.2090,3.1852,0.3992,1.5300,-7.4900,6.3700,-48.3750,-2.7500,-19.0000,-4.4400,-5.9500,13.9800,-6.2300,2.0100,7.2900,0.5783,0.3354,0.1245,-0.7332,33,3,3,3,3
546248,65.1250,-36.7500,-75.7500,-1.0974,3.6401,5.4552,7.0300,-2.1700,-0.4100,-36.0000,-9.1875,-36.8750,1.1600,5.4300,1.5100,-5.5200,7.8800,1.8500,0.6666,0.6345,0.0538,-0.3874,33,3,3,3,3
546399,7.0000,-9.7500,-75.5000,-0.9905,3.4634,0.5541,7.9200,9.5700,-0.8900,-12.7500,17.6875,-45.7500,6.4900,18.5200,1.4100,-1.7700,9.3100,2.4900,0.7911,0.6046,0.0845,-0.0394,33,3,3,3,3
546559,14.2500,-36.5000,-60.2500,-1.3330,0.7723,-4.7702,7.0400,2.4500,-1.1200,8.0625,29.0000,-39.2500,1.2000,9.2900,2.7800,-5.8300,6.8400,3.9000,0.8287,0.4453,0.3167,-0.1208,33,2,3,3,3
546707,63.1875,-55.1875,2.1250,0.5531,-3.0423,-4.1484,3.9200,-6.6300,0.9000,-10.8750,35.7500,-34.0625,-4.1200,-6.8400,6.4900,-8.0500,-0.2100,5.5900,0.7547,0.2324,0.4009,-0.4644,33,2,3,3,3
546855,79.2500,-30.8750,-9.1250,2.0475,-1.2697,-1.2141,1.1800,-0.6500,8.7200,-41.8750,16.2500,-23.5625,-3.8400,0.6800,17.0200,-5.0300,1.3400,8.3000,0.7402,0.2252,0.1602,-0.6130,33,2,3,3,3
547012,87.5625,-39.1250,-40.4375,3.4230,3.6576,1.1966,2.5900,-5.6100,1.3100,-46.0000,0.6875,-26.3750,-3.3200,-0.3300,5.8000,-6.3200,5.1900,5.4000,0.6401,0.4702,0.0594,-0.6047,33,3,3,3,3
547160,39.4375,-25.2500,-68.5000,-2.1369,2.4064,5.9930,8.3800,3.7400,1.0900,-33.1875,2.1875,-39.3750,4.5700,13.6700,4.3400,-3.8000,8.4100,3.3100,0.7797,0.5715,0.0675,-0.2471,33,3,3,3,3
547308,15.6875,-33.5625,-45.5625,-3.3663,1.6690,-5.0026,6.5300,2.9800,-3.5300,-3.2500,28.6875,-40.2500,1.1100,8.8200,2.1700,-5.4200,5.8300,5.7100,0.8812,0.3740,0.2623,-0.1216,33,3,3,3,3
547465,71.1875,-37.1250,-17.8125,8.7976,-3.7557,-4.0753,2.0600,-0.6300,13.9500,-32.7500,30.0000,-26.0000,-3.8500,1.7600,21.3900,-5.9200,2.3900,7.4300,0.7624,0.2934,0.1860,-0.5460,33,2,3,3,3
547613,110.8750,-55.1250,-58.1875,3.0620,4.0175,-1.0843,2.2500,-7.6600,4.6700,-40.1875,-18.1875,-29.5625,-5.9400,-2.9100,7.1600,-8.2000,4.7500,2.4900,0.4442,0.6091,0.0429,-0.6556,33,2,3,3,3
547761,81.0625,-39.3750,-112.1875,-1.5173,4.3088,4.4735,8.3200,-9.3400,2.0900,-21.1875,-27.3750,-40.5000,2.9000,-2.0800,-0.3000,-5.7700,7.3500,-2.9400,0.4697,0.8063,0.0095,-0.3594,33,2,3,3,3
547918,331.8125,15.1250,-76.6250,-4.4746,9.5906,1.7442,16.2100,18.4200,13.2100,1.3750,9.8750,-49.3750,18.7700,27.6300,15.3900,2.3100,9.1100,2.7900,0.7703,0.5977,0.0187,0.2216,33,2,3,3,3
548067,334.0000,-44.1250,-51.2500,-0.4538,1.6733,-7.4853,9.1300,1.7100,-0.9000,34.6875,39.3750,-7.5000,2.3000,7.2000,3.4900,-6.8300,5.4900,4.3900,0.8293,0.2286,0.4727,0.1913,33,2,3,3,3
548224,35.2500,-52.5000,10.2500,2.2635,-2.0104,-3.2703,3.4100,1.1200,0.5300,-13.8750,48.2500,-9.8750,-4.3600,0.0500,6.4000,-7.7800,-1.0600,5.8700,0.8521,0.0764,0.4412,-0.2708,33,2,3,3,3
548375,68.5000,-37.4375,7.7500,2.9223,1.4104,-2.8743,2.5500,-3.4200,10.1400,-39.7500,28.7500,-16.0000,-3.4100,-4.4700,17.8500,-6.0700,-0.9900,7.6300,0.7697,0.1456,0.2990,-0.5449,33,2,3,3,3
548526,91.5625,-70.0000,-23.5625,2.5449,7.0064,1.6581,5.5900,-8.5200,1.0500,-37.5625,2.7500,-37.1875,-3.5500,-7.1500,3.5000,-9.3700,1.5900,2.4000,0.5535,0.5039,0.3514,-0.5623,33,3,3,3,3
548686,34.7500,-26.5000,-124.1875,-3.0074,4.9229,5.7956,9.4000,-5.7100,3.4200,2.5000,-15.5000,-48.8750,4.9000,1.8100,-0.2400,-3.7400,7.6700,-4.8300,0.4910,0.8413,0.1960,-0.1123,33,3,3,3,3
548875,290.8125,21.8750,-76.6875,-1.9177,5.3189,-0.7821,8.2800,10.5300,0.8400,30.8750,-3.0625,-40.0625,11.9400,19.3800,2.9300,3.4100,8.8700,2.4000,0.6459,0.5959,0.1486,0.4535,33,3,3,3,3
549026,322.2500,-29.8125,-68.3125,-0.3752,0.7767,-9.1848,12.3600,0.4300,-0.5300,46.5625,18.0625,-14.7500,7.1600,6.9000,2.1400,-5.5900,7.4100,3.1400,0.7794,0.3470,0.4683,0.2300,33,3,3,3,3
549186,34.0625,-54.2500,2.0000,2.3780,-2.9278,-5.0440,7.0000,-4.2200,3.1000,-1.1875,51.2500,-14.0625,-1.1900,-4.2500,10.4200,-7.7700,-0.4100,5.9600,0.8492,0.1197,0.4261,-0.2880,33,3,3,3,3
549338,71.2500,-35.1250,14.0625,1.4628,0.7505,-2.8558,1.0500,-4.5500,10.4800,-41.5625,25.5000,-16.1875,-4.5900,-6.5100,18.2500,-5.6400,-1.9500,7.7700,0.7604,0.0965,0.3071,-0.5641,33,3,3,3,3
549490,91.4375,-57.8125,-11.5625,3.0271,4.8084,1.5763,4.7200,-10.8900,0.2100,-43.8750,5.7500,-27.8750,-3.7800,-9.5600,4.8900,-8.5100,1.3200,4.6800,0.6006,0.4160,0.2967,-0.6149,33,3,3,3,3
549651,35.7500,-42.3125,-90.6875,-3.0423,3.7339,7.1013,13.4400,2.3600,3.3800,-16.8750,3.5625,-48.2500,7.3500,10.0500,3.2700,-6.0800,7.6800,-0.1000,0.6807,0.6503,0.2871,-0.1769,33,3,3,3,3
549800,348.7500,-30.0000,-70.0000,-2.8732,2.4805,-4.4768,5.5700,8.4500,0.0700,18.7500,23.0000,-39.2500,0.2500,16.1300,3.0700,-5.3100,7.6700,2.9900,0.8046,0.4526,0.3775,0.0720,33,2,3,3,3
549958,28.2500,-69.2500,-12.9375,1.0145,-1.2632,-4.4430,4.8700,-3.8800,2.1000,5.0000,46.8750,-22.1875,-3.8700,-1.7000,4.5000,-9.1400,0.4700,3.5000,0.7935,0.1809,0.5370,-0.2218,33,2,3,3,3
550106,64.6875,-41.9375,14.8750,3.0947,-3.5845,-2.6442,2.4200,-1.4800,7.1500,-29.6875,34.5625,-22.6875,-4.1200,-3.3600,14.1900,-6.2700,-1.8200,7.3100,0.7815,0.1046,0.3410,-0.5118,33,2,3,3,3
550254,94.6875,-43.5625,-13.1250,9.1641,3.3107,-1.8337,2.2800,-3.5300,8.7400,-47.0000,13.0000,-18.5625,-4.4800,-1.9200,15.6600,-6.7600,1.6100,6.9100,0.6255,0.3352,0.1874,-0.6791,33,3,3,3,3
550411,108.6875,-62.8125,-96.6875,1.7791,4.0088,3.1263,4.6800,-7.9300,-0.0100,-24.8750,-24.5625,-39.0625,-3.8700,-3.2400,-0.9500,-8.5600,4.6900,-0.9300,0.4008,0.7332,0.1012,-0.5400,33,3,3,3,3
550559,37.6250,-17.2500,-98.3750,-5.8141,4.2870,5.8741,7.4500,-2.8700,9.1500,-17.0625,-11.0625,-47.3750,5.1300,6.6100,8.2400,-2.3200,9.4800,-0.9000,0.6495,0.7389,-0.0204,-0.1784,33,3,3,3,3
550707,337.8125,3.3125,-75.8125,-0.5629,5.3102,-1.8730,8.3300,11.4600,-0.2000,2.1875,15.3750,-47.3750,8.4500,20.8800,1.1900,0.2300,9.4800,2.4600,0.7751,0.6023,0.1073,0.1577,33,2,3,3,3
550864,6.7500,-51.0000,-72.2500,-1.0068,1.6057,-6.8417,8.6700,-3.9500,-4.6700,17.0625,36.3750,-31.2500,1.0500,1.9200,-2.7900,-7.6200,5.8700,1.8700,0.7706,0.4174,0.4796,-0.0457,32,2,3,3,3
551012,50.2500,-58.3750,1.5625,1.1192,-4.9458,-3.7557,5.8200,-1.1600,4.6600,-19.0625,39.3750,-27.5625,-2.5200,-1.3000,9.7900,-8.3500,-0.1400,5.1300,0.7900,0.1998,0.4454,-0.3708,32,2,3,3,3
551169,109.3750,-51.4375,-43.5000,5.5523,4.0775,-3.6946,3.8100,-1.8200,7.6200,-44.8750,-3.5000,-26.6875,-4.1700,2.3200,11.5100,-7.9800,4.1500,3.8900,0.4644,0.5457,0.0601,-0.6949,32,2,3,3,3
551321,123.0000,-67.6250,-108.4375,-0.5901,1.8762,1.6853,2.6200,-2.6200,-0.6300,-21.3750,-34.7500,-32.6875,-6.4400,0.9100,-1.8100,-9.0700,3.5300,-1.1700,0.3163,0.7425,0.0938,-0.5829,32,2,3,3,3
551472,47.6875,-30.2500,-91.5000,-4.3579,3.5485,8.3776,11.6700,-7.8500,13.4400,-19.5000,-15.6875,-46.3750,6.7300,0.6100,13.2100,-4.1500,8.8800,-0.1500,0.6589,0.7101,0.0621,-0.2406,32,2,3,3,3
551632,307.1250,15.3750,-81.6250,-0.7199,7.0773,0.4276,5.7200,4.2000,4.0900,18.6875,0.7500,-45.6875,8.3300,13.5500,5.4700,2.5300,9.3400,1.5300,0.6714,0.6333,0.1440,0.3570,32,2,3,3,3
551783,306.9375,-19.5000,-72.6875,-0.8170,1.9951,-8.8608,10.6900,-0.5200,-3.9100,48.5625,13.5625,-14.3750,7.9100,5.2800,-1.9400,-4.0800,8.4700,2.7500,0.7296,0.3854,0.4592,0.3291,32,2,3,3,3
551935,12.1250,-47.8125,-23.2500,7.3009,-7.2737,-2.9180,8.3000,1.8800,3.9900,9.5625,53.0000,-2.1875,0.7100,6.6600,13.9600,-6.9000,2.8300,6.3600,0.8989,0.2120,0.3616,-0.1280,32,2,3,3,3
552096,77.8125,-40.1875,-50.9375,4.2346,0.3709,-3.4601,3.9500,1.0700,10.3200,-34.3750,21.5000,-33.8750,-2.5900,6.8700,14.7500,-6.5400,5.8000,4.4200,0.6478,0.5187,0.0724,-0.5533,32,2,3,3,3
552246,114.8750,-68.0625,-99.3750,1.9799,3.0172,-1.2501,1.2200,-8.1300,5.0200,-31.0625,-21.6875,-38.2500,-7.8600,-4.5700,4.0700,-9.0900,3.5500,-0.9500,0.3585,0.7272,0.1398,-0.5684,32,2,3,3,3
552396,41.8125,-24.8750,-119.0000,-6.5755,6.2352,4.8618,9.0900,-0.9300,8.8500,-10.0625,-30.2500,-42.3750,5.5900,7.3100,4.8600,-3.4900,8.2500,-3.9800,0.5244,0.8319,0.1050,-0.1480,32,3,3,3,3
552555,298.0000,23.0625,-90.1875,-0.1484,4.8498,2.6758,7.1300,8.1800,1.7400,21.5625,-1.8750,-44.7500,10.7300,16.4800,1.0200,4.0200,8.9400,0.1900,0.6002,0.6923,0.1044,0.3868,32,2,3,3,3
552703,283.3750,9.0000,-78.3125,-0.4789,2.5602,-5.1869,4.8300,3.9900,-1.1900,45.0625,-4.7500,-21.6875,6.3700,13.4800,0.7600,1.5300,9.4800,1.9600,0.6188,0.5360,0.3297,0.4702,32,2,3,3,3
552860,341.1250,-56.7500,-48.7500,-1.1585,-1.5348,-7.7482,11.0000,-6.0500,4.1800,28.6875,45.5000,-3.0000,2.7900,-2.0100,7.7200,-8.2000,4.0300,3.5300,0.8137,0.1632,0.5413,0.1351,32,2,3,3,3
553008,43.1875,-42.8125,-10.3750,7.7700,-5.6800,-5.7334,6.8600,0.6000,11.0100,-22.5000,44.5625,-18.8750,0.5100,2.0800,18.3400,-6.3400,1.4800,7.3200,0.8529,0.2153,0.2828,-0.3824,32,2,3,3,3
553156,98.3750,-39.7500,-26.5000,7.0849,2.0388,-4.5695,4.0000,-3.5400,11.2400,-47.7500,1.0625,-22.5625,-2.5800,-0.0300,17.5900,-6.5800,3.5100,6.3500,0.5709,0.4117,0.0793,-0.7059,32,2,3,3,3
553313,119.8125,-57.1875,-127.0625,1.1061,6.2396,1.9417,5.8100,-6.3700,0.0500,-24.2500,-34.7500,-33.0625,-2.4200,-2.1300,-3.1400,-7.9300,4.4200,-3.6800,0.2958,0.8284,0.0413,-0.4738,32,3,3,3,3
553462,6.2500,-2.6250,-107.8125,-5.9243,5.7149,5.1127,8.1700,-2.5300,12.6000,-7.1875,-16.3750,-48.2500,7.7200,6.7900,9.6000,-0.4500,9.3200,-2.9900,0.6105,0.7919,-0.0089,0.0051,32,3,3,3,3
553611,290.4375,22.5625,-72.3750,-1.2348,5.8545,0.4211,6.5200,8.9200,3.0000,35.3750,2.2500,-34.5625,10.2900,17.5500,5.7300,3.7700,8.6200,2.7300,0.6568,0.5891,0.1163,0.4562,32,2,3,3,3
553769,308.9375,-20.8125,-83.2500,1.0090,0.8247,-7.3260,8.4000,0.1300,-0.1200,47.0000,18.0000,-12.0000,4.9100,9.2300,0.9500,-3.4900,9.1000,1.0700,0.6811,0.4420,0.5032,0.2960,32,2,3,3,3
553920,27.0625,-72.5000,6.5625,1.4890,-4.6131,-7.0729,9.2000,-5.9300,3.2000,1.7500,51.0625,-15.8750,-0.1500,-6.2700,6.1200,-9.1900,-0.8400,3.3000,0.7877,0.1035,0.5662,-0.2198,32,2,3,3,3
554071,70.1250,-27.1875,14.8125,3.4219,-1.8479,-3.3478,5.4200,0.7000,9.2700,-41.8750,27.6875,-9.3750,1.1600,-1.1900,18.2300,-4.3500,-2.1500,8.5100,0.7801,0.0439,0.2527,-0.5707,32,2,3,3,3
554232,107.2500,-40.6875,-4.8750,7.5540,4.7244,-2.8972,5.3200,-6.7200,6.3500,-50.0625,1.5000,-15.0625,-1.5800,-6.6000,11.8700,-6.7700,0.9600,7.0200,0.5300,0.3361,0.1695,-0.7599,32,3,3,3,3
554384,124.3750,-62.7500,-111.8750,3.3358,5.1105,3.1525,6.5500,-9.4600,-1.7500,-29.1875,-31.1875,-31.5625,-1.9200,-5.0400,-3.9500,-8.4700,4.4100,-2.2000,0.2988,0.7823,0.0161,-0.5463,32,3,3,3,3
554545,15.5000,3.1250,-99.8750,-2.1631,4.9273,6.1610,10.0800,6.4900,6.8600,-22.0625,-17.6875,-44.0000,11.2600,16.1200,5.4200,1.1800,9.6200,-1.4300,0.6512,0.7419,-0.1514,-0.0514,32,2,3,3,3
554695,328.6250,4.6875,-66.5625,-2.2744,7.8409,-5.4498,9.0200,6.0100,-7.0100,12.8750,20.0000,-44.0625,9.0500,14.9200,-2.9000,0.0300,8.9000,4.1000,0.8114,0.5199,0.1427,0.2258,32,2,3,3,3
554845,2.8750,-48.6250,-42.7500,-0.7298,0.0153,-7.1340,8.4300,-1.9900,-1.1700,20.3750,44.5625,-19.7500,0.7800,1.8500,3.6100,-7.6400,3.8400,4.7800,0.8610,0.2533,0.4381,-0.0499,32,2,3,3,3
555004,59.0000,-39.5625,7.5000,5.5905,-4.0775,-3.6914,2.7500,-0.3800,14.5500,-37.5000,32.2500,-15.1875,-4.1900,0.6000,23.6500,-5.9000,-0.6300,7.8000,0.8115,0.1348,0.2899,-0.4891,32,2,3,3,3
555153,108.3125,-39.5000,-32.8125,5.7258,2.0344,-5.2393,3.6100,-3.1300,9.9700,-49.0625,-4.1875,-18.0625,-3.3700,0.1600,13.5100,-6.5800,4.1300,5.9800,0.4998,0.4413,0.0134,-0.7452,32,2,3,3,3
555302,142.6875,-70.6250,-87.1875,1.9406,4.4102,-1.1159,3.1600,-5.2700,4.0600,-38.8750,-30.3750,-20.6875,-6.0800,-2.0200,4.2200,-9.2700,3.1800,-0.3000,0.2194,0.7181,-0.0071,-0.6603,32,2,3,3,3
555460,45.6875,-10.8125,-135.9375,-2.8558,8.5281,6.8090,12.6500,-2.0900,6.7700,-19.8750,-37.3750,-33.5000,10.8100,4.5900,-0.1400,-1.8400,6.6900,-6.9200,0.3770,0.9108,-0.1321,-0.1041,32,2,3,3,3
555609,287.6250,39.1875,-96.3125,-0.8498,7.6456,-1.2588,9.3300,6.1700,1.7700,15.3750,-15.6875,-44.5625,15.5300,13.7200,0.9300,6.2000,7.5500,-0.8400,0.5458,0.7357,-0.0415,0.3990,32,2,3,3,3
555767,300.0625,-7.1875,-75.0000,0.6338,1.9046,-8.4856,8.3900,-1.8400,0.3000,49.7500,7.5000,-15.7500,7.1600,7.5500,2.8100,-1.2300,9.3900,2.5000,0.6976,0.4681,0.3977,0.3688,32,2,3,3,3
555919,9.3750,-60.2500,-33.0625,0.5760,-3.7066,-5.9636,7.2600,-4.1800,2.7800,13.8750,51.3750,-11.5000,-2.3100,-0.8700,7.1800,-8.4900,2.2200,4.3700,0.8446,0.1907,0.4907,-0.0974,32,2,3,3,3
556071,61.9375,-40.5000,-13.3125,4.8684,-1.4715,-4.5357,3.9500,2.2900,14.9400,-32.0625,38.0000,-19.8750,-2.4700,3.9300,22.1700,-6.4200,1.6400,7.2200,0.7837,0.2657,0.2469,-0.5042,32,2,3,3,3
556231,113.3125,-73.8125,-50.3750,5.0265,4.2761,-1.9777,5.4300,-6.2200,4.9700,-38.0625,-7.8750,-38.6875,-4.0800,-4.2100,6.2200,-9.5100,2.0100,1.2500,0.3975,0.6207,0.2258,-0.6370,32,2,3,3,3
556382,84.0625,-42.3750,-140.6250,-1.5937,6.4468,5.6909,12.0100,-3.0500,8.5200,-4.7500,-31.0000,-41.3750,6.0600,1.9700,2.5700,-5.9500,5.0300,-5.9400,0.3521,0.8755,0.1909,-0.2701,32,3,3,3,3
556533,298.9375,23.9375,-104.6250,-4.7015,5.4662,0.8650,5.0500,7.5000,6.1700,20.5625,-16.1875,-43.1875,9.2000,16.2300,4.5100,4.1500,8.7200,-1.6500,0.5481,0.7599,0.0837,0.3392,32,2,3,3,3
556717,312.1875,-20.4375,-70.8125,-2.5253,2.2068,-8.3110,9.3500,-1.8200,-3.5900,47.0625,15.2500,-16.0000,5.9300,6.8500,-0.5700,-4.1700,8.2800,3.1700,0.7535,0.3821,0.4382,0.3070,32,2,3,3,3
556867,2.5625,-49.5000,-16.6875,1.5828,-2.3715,-4.8978,6.5000,-3.5900,5.4300,10.0625,52.5625,-1.8750,-0.9500,-1.7500,11.5300,-7.4100,1.5900,6.2100,0.9026,0.1119,0.4129,-0.0473,32,2,3,3,3
557015,46.5000,-39.9375,-17.2500,6.7381,-0.4680,-2.6954,0.2400,2.2400,12.6900,-25.2500,44.5625,-13.1875,-6.0500,4.4700,19.8700,-6.2900,2.2300,7.1700,0.8548,0.2488,0.2687,-0.3677,32,2,3,3,3
557170,103.0000,-71.1875,-81.3750,5.0964,4.5673,-2.9420,4.6100,-5.7100,6.7800,-32.0000,-2.0000,-43.0000,-4.7500,-2.8200,6.6900,-9.3700,2.8900,-0.0800,0.4228,0.6685,0.2402,-0.5627,32,2,3,3,3
557321,117.5000,-48.6250,-157.6250,-1.4584,4.0328,3.1165,7.3700,-4.9400,5.8800,2.0000,-36.0000,-38.0625,0.3800,-2.1100,-0.3800,-6.9900,2.8200,-6.2600,0.2392,0.8846,0.1923,-0.3511,32,3,3,3,3
557480,313.6875,20.0625,-117.3750,-2.2853,6.9202,4.5280,9.0500,7.7100,6.3300,11.2500,-24.0000,-45.6875,13.0200,15.8600,2.5900,3.9600,8.1500,-3.7300,0.4982,0.8310,0.0067,0.2475,32,3,3,3,3
557631,275.4375,24.6250,-76.1875,0.1069,4.5597,-3.6826,7.0900,9.6700,-1.8900,39.0000,-11.2500,-29.0625,10.7500,18.4900,0.3700,3.6500,8.8100,2.2600,0.5831,0.5846,0.2067,0.5249,32,2,3,3,3
557782,318.6250,-42.0625,-64.2500,-2.6191,0.6349,-8.6917,9.8300,-10.0100,-5.3900,46.0000,24.5625,-3.1875,2.7100,-4.1100,-2.1200,-7.1100,5.9000,3.2700,0.7734,0.2061,0.5390,0.2623,32,2,3,3,3
557941,17.6250,-44.2500,-0.5625,3.3489,-4.2052,-5.2589,4.1300,-2.9500,10.6900,3.3750,54.1875,0.0000,-2.4300,-2.9400,17.9700,-6.5700,0.0100,7.2700,0.9170,0.0676,0.3529,-0.1734,32,2,3,3,3
558090,65.3750,-36.1875,-13.8750,7.4275,2.1402,-4.9022,7.6300,-1.9100,12.2700,-34.1875,39.5000,-10.0625,1.5600,0.2400,19.6600,-6.0700,2.1600,7.3900,0.7693,0.2852,0.2045,-0.5339,32,2,3,3,3
558239,113.6875,-76.1250,-90.8750,3.0249,4.9186,0.2051,4.8300,-6.0500,5.8900,-35.3750,-8.8750,-39.0000,-4.6500,-3.6400,5.3600,-9.4900,2.4000,-0.5300,0.3738,0.6878,0.2326,-0.5771,32,2,3,3,3
558396,63.9375,-32.8125,-137.0000,-1.8315,5.4203,5.1782,7.8900,-5.0900,9.9800,-4.2500,-27.5625,-44.2500,2.5700,0.5100,3.9500,-5.3100,5.6100,-6.0300,0.3722,0.8807,0.1781,-0.2324,32,3,3,3,3
558543,285.2500,32.1250,-97.9375,-2.6289,8.0231,0.8661,10.4200,12.8700,4.3700,17.0000,-16.0625,-44.6875,15.6400,21.0900,3.2200,5.2200,8.2200,-1.1500,0.5279,0.7447,0.0645,0.4032,32,2,3,3,3
558690,279.1875,1.1875,-73.0000,-1.3384,3.6412,-5.9963,8.4700,1.5900,-3.8600,47.1875,-4.0625,-15.0625,7.9900,10.9200,-0.8700,-0.4700,9.3200,2.9800,0.6245,0.4363,0.3967,0.5121,32,2,3,3,3
558846,335.6875,-50.8125,-32.6875,2.5962,-4.6546,-4.9687,7.5400,-4.0000,1.3900,35.1875,36.1875,9.5625,-0.0500,-0.6500,6.6000,-7.6000,3.3400,5.2000,0.8554,0.0975,0.4742,0.1840,32,2,3,3,3
558993,24.2500,-28.6875,-12.5625,0.7254,-2.0726,-4.1419,5.5700,-1.8200,9.3600,-0.2500,52.8750,-2.3750,0.8600,0.0500,17.7500,-4.7000,1.8700,8.3900,0.9418,0.1494,0.2227,-0.2026,32,2,3,3,3
559148,53.1250,-35.6250,-17.7500,2.9769,1.6330,-1.6810,2.9800,-0.4300,13.2400,-30.8750,40.7500,-13.3750,-2.7300,2.0000,20.8200,-5.8900,2.6300,7.3800,0.8315,0.2749,0.2193,-0.4301,32,3,3,3,3
559295,77.5625,-61.5000,-67.5625,4.9644,4.0819,0.9458,2.8200,-6.3300,4.9500,-35.6875,16.1875,-37.7500,-5.8000,-2.0100,6.7300,-8.6200,4.3200,1.7800,0.5992,0.5816,0.2661,-0.4816,32,3,3,3,3
559442,44.0625,-23.1250,-134.7500,3.4416,7.7885,5.9254,13.1500,-8.9000,5.9000,-8.0000,-11.0625,-51.1875,9.3000,-2.5000,-0.4400,-3.8500,6.4000,-6.3500,0.3891,0.8965,0.1419,-0.1576,32,3,3,3,3
559597,301.5625,30.8125,-101.8750,-4.1702,5.8512,2.5536,4.1100,4.8900,8.8700,17.2500,-23.6875,-45.0625,9.1400,13.1200,7.1400,5.2500,8.2000,-1.1300,0.5712,0.7466,-0.0247,0.3401,32,3,3,3,3
559744,304.1250,-9.4375,-53.0625,-4.1953,4.4190,-7.7187,4.2400,-0.1900,-0.4700,42.2500,2.5000,-27.2500,2.6300,7.5400,5.3300,-1.6100,7.7300,5.8000,0.7883,0.3473,0.2886,0.4179,32,2,3,3,3
559891,357.9375,-49.0625,-34.0625,1.8839,0.1593,-4.8858,-2.8200,-8.8200,12.7100,25.1875,47.6875,-1.7500,-10.4000,-5.4800,17.9600,-7.5800,3.3300,5.2400,0.8760,0.1990,0.4393,-0.0092,32,2,3,3,3
560047,13.8125,-58.5625,-74.1875,3.8430,1.8708,3.0489,1.5000,-10.3100,2.7100,-2.0625,52.2500,-19.2500,-6.8600,-5.3900,4.1000,-8.2200,5.2400,1.0500,0.7394,0.4205,0.5190,-0.0844,32,2,3,3,3
560194,325.3125,-7.7500,-115.8750,1.0756,1.5261,7.8496,7.0100,-9.3700,-0.6600,27.6875,31.0000,-36.7500,5.6800,-0.6300,-4.9100,-1.3200,8.7300,-4.2400,0.5082,0.7609,0.3709,0.1587,32,2,3,3,3
560349,284.2500,29.5625,-100.3125,-2.4795,3.0598,0.5094,0.9600,-0.1000,3.8500,35.1875,-17.0000,-34.3750,5.9000,9.1200,2.1100,4.8900,8.4100,-1.1600,0.5203,0.7404,0.1068,0.4120,32,2,3,3,3
560496,310.1250,-17.3125,-72.0000,-2.6616,3.8212,-11.0250,8.2300,0.2600,3.6500,43.7500,-4.5625,-25.0625,5.3000,9.1600,6.5400,-3.9900,8.4400,2.9700,0.7446,0.3949,0.4387,0.3118,32,2,3,3,3
560643,1.3125,-77.3125,-15.6250,0.5781,0.4091,-2.2035,-8.6900,-10.5700,8.9500,13.5625,52.5000,-0.2500,-18.2600,-9.9900,11.0200,-9.5600,0.5800,2.0600,0.7781,0.0455,0.6265,-0.0093,32,2,3,3,3
560798,357.1875,-72.8750,-94.8750,2.1686,1.6712,3.3478,1.1200,-7.7200,-1.0200,1.2500,54.1875,-6.7500,-8.0200,-4.9300,-1.4100,-9.2600,3.1900,-0.4300,0.6909,0.2131,0.6904,0.0228,32,2,3,3,3
560945,347.6250,-34.6250,-114.5625,3.5092,0.9239,6.4817,5.8600,-12.0300,0.3400,22.8750,46.6875,-19.7500,0.2800,-4.6900,-3.0000,-5.5700,7.3300,-3.3500,0.5587,0.6202,0.5455,0.0754,32,2,3,3,3
561092,278.3125,26.0625,-110.5000,-2.9322,1.5937,6.5286,4.8800,-3.1000,4.5300,44.5000,1.8750,-27.8750,9.1900,5.1300,1.4300,4.3100,8.2400,-3.0900,0.4428,0.7896,0.1851,0.3824,32,2,3,3,3
561247,264.1875,40.4375,-81.6875,-1.5839,3.6990,-3.4525,4.3500,11.4700,5.9000,33.2500,-26.0000,-26.7500,10.4000,15.8000,7.1300,5.9700,7.6200,1.5000,0.5167,0.6427,0.1021,0.5564,32,2,3,3,3
561394,312.0000,-32.9375,-64.7500,-2.4184,2.4991,-9.1346,1.0700,-6.8400,-1.1500,49.6875,4.5625,-9.6875,-4.2500,0.5900,2.3500,-5.3300,7.4400,3.5000,0.7527,0.2867,0.4888,0.3350,32,2,3,3,3
561541,338.6875,-52.5000,-64.1875,1.5828,1.8479,0.9054,-2.0700,-4.7500,5.7600,23.1875,47.3750,-1.1875,-9.8600,0.6100,8.3500,-7.7800,5.3700,2.5900,0.7814,0.2465,0.5541,0.1470,32,2,3,3,3
