Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
545937.0,76.8125,-38.9375,17.4375,-0.3491,-1.2577,-4.5837,4.01,-3.7,6.38,-36.875,23.875,-24.25,-2.15,-5.98,13.65,-6.16,-2.28,7.27,0.7205,0.1035,0.337,-0.5971,33.0,3.0,3.0,3.0,3.0
546088.0,102.875,-37.5625,-11.375,6.209,3.1852,0.3992,1.53,-7.49,6.37,-48.375,-2.75,-19.0,-4.44,-5.95,13.98,-6.23,2.01,7.29,0.5783,0.3354,0.1245,-0.7332,33.0,3.0,3.0,3.0,3.0
546248.0,65.125,-36.75,-75.75,-1.0974,3.6401,5.4552,7.03,-2.17,-0.41,-36.0,-9.1875,-36.875,1.16,5.43,1.51,-5.52,7.88,1.85,0.6666,0.6345,0.0538,-0.3874,33.0,3.0,3.0,3.0,3.0
546399.0,7.0,-9.75,-75.5,-0.9905,3.4634,0.5541,7.92,9.57,-0.89,-12.75,17.6875,-45.75,6.49,18.52,1.41,-1.77,9.31,2.49,0.7911,0.6046,0.0845,-0.0394,33.0,3.0,3.0,3.0,3.0
546559.0,14.25,-36.5,-60.25,-1.333,0.7723,-4.7702,7.04,2.45,-1.12,8.0625,29.0,-39.25,1.2,9.29,2.78,-5.83,6.84,3.9,0.8287,0.4453,0.3167,-0.1208,33.0,2.0,3.0,3.0,3.0
546707.0,63.1875,-55.1875,2.125,0.5531,-3.0423,-4.1484,3.92,-6.63,0.9,-10.875,35.75,-34.0625,-4.12,-6.84,6.49,-8.05,-0.21,5.59,0.7547,0.2324,0.4009,-0.4644,33.0,2.0,3.0,3.0,3.0
546855.0,79.25,-30.875,-9.125,2.0475,-1.2697,-1.2141,1.18,-0.65,8.72,-41.875,16.25,-23.5625,-3.84,0.68,17.02,-5.03,1.34,8.3,0.7402,0.2252,0.1602,-0.613,33.0,2.0,3.0,3.0,3.0
547012.0,87.5625,-39.125,-40.4375,3.423,3.6576,1.1966,2.59,-5.61,1.31,-46.0,0.6875,-26.375,-3.32,-0.33,5.8,-6.32,5.19,5.4,0.6401,0.4702,0.0594,-0.6047,33.0,3.0,3.0,3.0,3.0
547160.0,39.4375,-25.25,-68.5,-2.1369,2.4064,5.993,8.38,3.74,1.09,-33.1875,2.1875,-39.375,4.57,13.67,4.34,-3.8,8.41,3.31,0.7797,0.5715,0.0675,-0.2471,33.0,3.0,3.0,3.0,3.0
547308.0,15.6875,-33.5625,-45.5625,-3.3663,1.669,-5.0026,6.53,2.98,-3.53,-3.25,28.6875,-40.25,1.11,8.82,2.17,-5.42,5.83,5.71,0.8812,0.374,0.2623,-0.1216,33.0,3.0,3.0,3.0,3.0
547465.0,71.1875,-37.125,-17.8125,8.7976,-3.7557,-4.0753,2.06,-0.63,13.95,-32.75,30.0,-26.0,-3.85,1.76,21.39,-5.92,2.39,7.43,0.7624,0.2934,0.186,-0.546,33.0,2.0,3.0,3.0,3.0
547613.0,110.875,-55.125,-58.1875,3.062,4.0175,-1.0843,2.25,-7.66,4.67,-40.1875,-18.1875,-29.5625,-5.94,-2.91,7.16,-8.2,4.75,2.49,0.4442,0.6091,0.0429,-0.6556,33.0,2.0,3.0,3.0,3.0
547761.0,81.0625,-39.375,-112.1875,-1.5173,4.3088,4.4735,8.32,-9.34,2.09,-21.1875,-27.375,-40.5,2.9,-2.08,-0.3,-5.77,7.35,-2.94,0.4697,0.8063,0.0095,-0.3594,33.0,2.0,3.0,3.0,3.0
547918.0,331.8125,15.125,-76.625,-4.4746,9.5906,1.7442,16.21,18.42,13.21,1.375,9.875,-49.375,18.77,27.63,15.39,2.31,9.11,2.79,0.7703,0.5977,0.0187,0.2216,33.0,2.0,3.0,3.0,3.0
548067.0,334.0,-44.125,-51.25,-0.4538,1.6733,-7.4853,9.13,1.71,-0.9,34.6875,39.375,-7.5,2.3,7.2,3.49,-6.83,5.49,4.39,0.8293,0.2286,0.4727,0.1913,33.0,2.0,3.0,3.0,3.0
548224.0,35.25,-52.5,10.25,2.2635,-2.0104,-3.2703,3.41,1.12,0.53,-13.875,48.25,-9.875,-4.36,0.05,6.4,-7.78,-1.06,5.87,0.8521,0.0764,0.4412,-0.2708,33.0,2.0,3.0,3.0,3.0
548375.0,68.5,-37.4375,7.75,2.9223,1.4104,-2.8743,2.55,-3.42,10.14,-39.75,28.75,-16.0,-3.41,-4.47,17.85,-6.07,-0.99,7.63,0.7697,0.1456,0.299,-0.5449,33.0,2.0,3.0,3.0,3.0
548526.0,91.5625,-70.0,-23.5625,2.5449,7.0064,1.6581,5.59,-8.52,1.05,-37.5625,2.75,-37.1875,-3.55,-7.15,3.5,-9.37,1.59,2.4,0.5535,0.5039,0.3514,-0.5623,33.0,3.0,3.0,3.0,3.0
548686.0,34.75,-26.5,-124.1875,-3.0074,4.9229,5.7956,9.4,-5.71,3.42,2.5,-15.5,-48.875,4.9,1.81,-0.24,-3.74,7.67,-4.83,0.491,0.8413,0.196,-0.1123,33.0,3.0,3.0,3.0,3.0
548875.0,290.8125,21.875,-76.6875,-1.9177,5.3189,-0.7821,8.28,10.53,0.84,30.875,-3.0625,-40.0625,11.94,19.38,2.93,3.41,8.87,2.4,0.6459,0.5959,0.1486,0.4535,33.0,3.0,3.0,3.0,3.0
549026.0,322.25,-29.8125,-68.3125,-0.3752,0.7767,-9.1848,12.36,0.43,-0.53,46.5625,18.0625,-14.75,7.16,6.9,2.14,-5.59,7.41,3.14,0.7794,0.347,0.4683,0.23,33.0,3.0,3.0,3.0,3.0
549186.0,34.0625,-54.25,2.0,2.378,-2.9278,-5.044,7.0,-4.22,3.1,-1.1875,51.25,-14.0625,-1.19,-4.25,10.42,-7.77,-0.41,5.96,0.8492,0.1197,0.4261,-0.288,33.0,3.0,3.0,3.0,3.0
549338.0,71.25,-35.125,14.0625,1.4628,0.7505,-2.8558,1.05,-4.55,10.48,-41.5625,25.5,-16.1875,-4.59,-6.51,18.25,-5.64,-1.95,7.77,0.7604,0.0965,0.3071,-0.5641,33.0,3.0,3.0,3.0,3.0
549490.0,91.4375,-57.8125,-11.5625,3.0271,4.8084,1.5763,4.72,-10.89,0.21,-43.875,5.75,-27.875,-3.78,-9.56,4.89,-8.51,1.32,4.68,0.6006,0.416,0.2967,-0.6149,33.0,3.0,3.0,3.0,3.0
549651.0,35.75,-42.3125,-90.6875,-3.0423,3.7339,7.1013,13.44,2.36,3.38,-16.875,3.5625,-48.25,7.35,10.05,3.27,-6.08,7.68,-0.1,0.6807,0.6503,0.2871,-0.1769,33.0,3.0,3.0,3.0,3.0
549958.0,28.25,-69.25,-12.9375,1.0145,-1.2632,-4.443,4.87,-3.88,2.1,5.0,46.875,-22.1875,-3.87,-1.7,4.5,-9.14,0.47,3.5,0.7935,0.1809,0.537,-0.2218,33.0,2.0,3.0,3.0,3.0
550106.0,64.6875,-41.9375,14.875,3.0947,-3.5845,-2.6442,2.42,-1.48,7.15,-29.6875,34.5625,-22.6875,-4.12,-3.36,14.19,-6.27,-1.82,7.31,0.7815,0.1046,0.341,-0.5118,33.0,2.0,3.0,3.0,3.0
550254.0,94.6875,-43.5625,-13.125,9.1641,3.3107,-1.8337,2.28,-3.53,8.74,-47.0,13.0,-18.5625,-4.48,-1.92,15.66,-6.76,1.61,6.91,0.6255,0.3352,0.1874,-0.6791,33.0,3.0,3.0,3.0,3.0
550411.0,108.6875,-62.8125,-96.6875,1.7791,4.0088,3.1263,4.68,-7.93,-0.01,-24.875,-24.5625,-39.0625,-3.87,-3.24,-0.95,-8.56,4.69,-0.93,0.4008,0.7332,0.1012,-0.54,33.0,3.0,3.0,3.0,3.0
550559.0,37.625,-17.25,-98.375,-5.8141,4.287,5.8741,7.45,-2.87,9.15,-17.0625,-11.0625,-47.375,5.13,6.61,8.24,-2.32,9.48,-0.9,0.6495,0.7389,-0.0204,-0.1784,33.0,3.0,3.0,3.0,3.0
550707.0,337.8125,3.3125,-75.8125,-0.5629,5.3102,-1.873,8.33,11.46,-0.2,2.1875,15.375,-47.375,8.45,20.88,1.19,0.23,9.48,2.46,0.7751,0.6023,0.1073,0.1577,33.0,2.0,3.0,3.0,3.0
550864.0,6.75,-51.0,-72.25,-1.0068,1.6057,-6.8417,8.67,-3.95,-4.67,17.0625,36.375,-31.25,1.05,1.92,-2.79,-7.62,5.87,1.87,0.7706,0.4174,0.4796,-0.0457,32.0,2.0,3.0,3.0,3.0
551012.0,50.25,-58.375,1.5625,1.1192,-4.9458,-3.7557,5.82,-1.16,4.66,-19.0625,39.375,-27.5625,-2.52,-1.3,9.79,-8.35,-0.14,5.13,0.79,0.1998,0.4454,-0.3708,32.0,2.0,3.0,3.0,3.0
551169.0,109.375,-51.4375,-43.5,5.5523,4.0775,-3.6946,3.81,-1.82,7.62,-44.875,-3.5,-26.6875,-4.17,2.32,11.51,-7.98,4.15,3.89,0.4644,0.5457,0.0601,-0.6949,32.0,2.0,3.0,3.0,3.0
551321.0,123.0,-67.625,-108.4375,-0.5901,1.8762,1.6853,2.62,-2.62,-0.63,-21.375,-34.75,-32.6875,-6.44,0.91,-1.81,-9.07,3.53,-1.17,0.3163,0.7425,0.0938,-0.5829,32.0,2.0,3.0,3.0,3.0
551472.0,47.6875,-30.25,-91.5,-4.3579,3.5485,8.3776,11.67,-7.85,13.44,-19.5,-15.6875,-46.375,6.73,0.61,13.21,-4.15,8.88,-0.15,0.6589,0.7101,0.0621,-0.2406,32.0,2.0,3.0,3.0,3.0
551632.0,307.125,15.375,-81.625,-0.7199,7.0773,0.4276,5.72,4.2,4.09,18.6875,0.75,-45.6875,8.33,13.55,5.47,2.53,9.34,1.53,0.6714,0.6333,0.144,0.357,32.0,2.0,3.0,3.0,3.0
551783.0,306.9375,-19.5,-72.6875,-0.817,1.9951,-8.8608,10.69,-0.52,-3.91,48.5625,13.5625,-14.375,7.91,5.28,-1.94,-4.08,8.47,2.75,0.7296,0.3854,0.4592,0.3291,32.0,2.0,3.0,3.0,3.0
551935.0,12.125,-47.8125,-23.25,7.3009,-7.2737,-2.918,8.3,1.88,3.99,9.5625,53.0,-2.1875,0.71,6.66,13.96,-6.9,2.83,6.36,0.8989,0.212,0.3616,-0.128,32.0,2.0,3.0,3.0,3.0
552096.0,77.8125,-40.1875,-50.9375,4.2346,0.3709,-3.4601,3.95,1.07,10.32,-34.375,21.5,-33.875,-2.59,6.87,14.75,-6.54,5.8,4.42,0.6478,0.5187,0.0724,-0.5533,32.0,2.0,3.0,3.0,3.0
552246.0,114.875,-68.0625,-99.375,1.9799,3.0172,-1.2501,1.22,-8.13,5.02,-31.0625,-21.6875,-38.25,-7.86,-4.57,4.07,-9.09,3.55,-0.95,0.3585,0.7272,0.1398,-0.5684,32.0,2.0,3.0,3.0,3.0
552396.0,41.8125,-24.875,-119.0,-6.5755,6.2352,4.8618,9.09,-0.93,8.85,-10.0625,-30.25,-42.375,5.59,7.31,4.86,-3.49,8.25,-3.98,0.5244,0.8319,0.105,-0.148,32.0,3.0,3.0,3.0,3.0
552555.0,298.0,23.0625,-90.1875,-0.1484,4.8498,2.6758,7.13,8.18,1.74,21.5625,-1.875,-44.75,10.73,16.48,1.02,4.02,8.94,0.19,0.6002,0.6923,0.1044,0.3868,32.0,2.0,3.0,3.0,3.0
552703.0,283.375,9.0,-78.3125,-0.4789,2.5602,-5.1869,4.83,3.99,-1.19,45.0625,-4.75,-21.6875,6.37,13.48,0.76,1.53,9.48,1.96,0.6188,0.536,0.3297,0.4702,32.0,2.0,3.0,3.0,3.0
552860.0,341.125,-56.75,-48.75,-1.1585,-1.5348,-7.7482,11.0,-6.05,4.18,28.6875,45.5,-3.0,2.79,-2.01,7.72,-8.2,4.03,3.53,0.8137,0.1632,0.5413,0.1351,32.0,2.0,3.0,3.0,3.0
553008.0,43.1875,-42.8125,-10.375,7.77,-5.68,-5.7334,6.86,0.6,11.01,-22.5,44.5625,-18.875,0.51,2.08,18.34,-6.34,1.48,7.32,0.8529,0.2153,0.2828,-0.3824,32.0,2.0,3.0,3.0,3.0
553156.0,98.375,-39.75,-26.5,7.0849,2.0388,-4.5695,4.0,-3.54,11.24,-47.75,1.0625,-22.5625,-2.58,-0.03,17.59,-6.58,3.51,6.35,0.5709,0.4117,0.0793,-0.7059,32.0,2.0,3.0,3.0,3.0
553313.0,119.8125,-57.1875,-127.0625,1.1061,6.2396,1.9417,5.81,-6.37,0.05,-24.25,-34.75,-33.0625,-2.42,-2.13,-3.14,-7.93,4.42,-3.68,0.2958,0.8284,0.0413,-0.4738,32.0,3.0,3.0,3.0,3.0
553462.0,6.25,-2.625,-107.8125,-5.9243,5.7149,5.1127,8.17,-2.53,12.6,-7.1875,-16.375,-48.25,7.72,6.79,9.6,-0.45,9.32,-2.99,0.6105,0.7919,-0.0089,0.0051,32.0,3.0,3.0,3.0,3.0
553611.0,290.4375,22.5625,-72.375,-1.2348,5.8545,0.4211,6.52,8.92,3.0,35.375,2.25,-34.5625,10.29,17.55,5.73,3.77,8.62,2.73,0.6568,0.5891,0.1163,0.4562,32.0,2.0,3.0,3.0,3.0
553769.0,308.9375,-20.8125,-83.25,1.009,0.8247,-7.326,8.4,0.13,-0.12,47.0,18.0,-12.0,4.91,9.23,0.95,-3.49,9.1,1.07,0.6811,0.442,0.5032,0.296,32.0,2.0,3.0,3.0,3.0
553920.0,27.0625,-72.5,6.5625,1.489,-4.6131,-7.0729,9.2,-5.93,3.2,1.75,51.0625,-15.875,-0.15,-6.27,6.12,-9.19,-0.84,3.3,0.7877,0.1035,0.5662,-0.2198,32.0,2.0,3.0,3.0,3.0
554071.0,70.125,-27.1875,14.8125,3.4219,-1.8479,-3.3478,5.42,0.7,9.27,-41.875,27.6875,-9.375,1.16,-1.19,18.23,-4.35,-2.15,8.51,0.7801,0.0439,0.2527,-0.5707,32.0,2.0,3.0,3.0,3.0
554232.0,107.25,-40.6875,-4.875,7.554,4.7244,-2.8972,5.32,-6.72,6.35,-50.0625,1.5,-15.0625,-1.58,-6.6,11.87,-6.77,0.96,7.02,0.53,0.3361,0.1695,-0.7599,32.0,3.0,3.0,3.0,3.0
554384.0,124.375,-62.75,-111.875,3.3358,5.1105,3.1525,6.55,-9.46,-1.75,-29.1875,-31.1875,-31.5625,-1.92,-5.04,-3.95,-8.47,4.41,-2.2,0.2988,0.7823,0.0161,-0.5463,32.0,3.0,3.0,3.0,3.0
554545.0,15.5,3.125,-99.875,-2.1631,4.9273,6.161,10.08,6.49,6.86,-22.0625,-17.6875,-44.0,11.26,16.12,5.42,1.18,9.62,-1.43,0.6512,0.7419,-0.1514,-0.0514,32.0,2.0,3.0,3.0,3.0
554695.0,328.625,4.6875,-66.5625,-2.2744,7.8409,-5.4498,9.02,6.01,-7.01,12.875,20.0,-44.0625,9.05,14.92,-2.9,0.03,8.9,4.1,0.8114,0.5199,0.1427,0.2258,32.0,2.0,3.0,3.0,3.0
554845.0,2.875,-48.625,-42.75,-0.7298,0.0153,-7.134,8.43,-1.99,-1.17,20.375,44.5625,-19.75,0.78,1.85,3.61,-7.64,3.84,4.78,0.861,0.2533,0.4381,-0.0499,32.0,2.0,3.0,3.0,3.0
555004.0,59.0,-39.5625,7.5,5.5905,-4.0775,-3.6914,2.75,-0.38,14.55,-37.5,32.25,-15.1875,-4.19,0.6,23.65,-5.9,-0.63,7.8,0.8115,0.1348,0.2899,-0.4891,32.0,2.0,3.0,3.0,3.0
555153.0,108.3125,-39.5,-32.8125,5.7258,2.0344,-5.2393,3.61,-3.13,9.97,-49.0625,-4.1875,-18.0625,-3.37,0.16,13.51,-6.58,4.13,5.98,0.4998,0.4413,0.0134,-0.7452,32.0,2.0,3.0,3.0,3.0
555302.0,142.6875,-70.625,-87.1875,1.9406,4.4102,-1.1159,3.16,-5.27,4.06,-38.875,-30.375,-20.6875,-6.08,-2.02,4.22,-9.27,3.18,-0.3,0.2194,0.7181,-0.0071,-0.6603,32.0,2.0,3.0,3.0,3.0
555460.0,45.6875,-10.8125,-135.9375,-2.8558,8.5281,6.809,12.65,-2.09,6.77,-19.875,-37.375,-33.5,10.81,4.59,-0.14,-1.84,6.69,-6.92,0.377,0.9108,-0.1321,-0.1041,32.0,2.0,3.0,3.0,3.0
555609.0,287.625,39.1875,-96.3125,-0.8498,7.6456,-1.2588,9.33,6.17,1.77,15.375,-15.6875,-44.5625,15.53,13.72,0.93,6.2,7.55,-0.84,0.5458,0.7357,-0.0415,0.399,32.0,2.0,3.0,3.0,3.0
555767.0,300.0625,-7.1875,-75.0,0.6338,1.9046,-8.4856,8.39,-1.84,0.3,49.75,7.5,-15.75,7.16,7.55,2.81,-1.23,9.39,2.5,0.6976,0.4681,0.3977,0.3688,32.0,2.0,3.0,3.0,3.0
555919.0,9.375,-60.25,-33.0625,0.576,-3.7066,-5.9636,7.26,-4.18,2.78,13.875,51.375,-11.5,-2.31,-0.87,7.18,-8.49,2.22,4.37,0.8446,0.1907,0.4907,-0.0974,32.0,2.0,3.0,3.0,3.0
556071.0,61.9375,-40.5,-13.3125,4.8684,-1.4715,-4.5357,3.95,2.29,14.94,-32.0625,38.0,-19.875,-2.47,3.93,22.17,-6.42,1.64,7.22,0.7837,0.2657,0.2469,-0.5042,32.0,2.0,3.0,3.0,3.0
556231.0,113.3125,-73.8125,-50.375,5.0265,4.2761,-1.9777,5.43,-6.22,4.97,-38.0625,-7.875,-38.6875,-4.08,-4.21,6.22,-9.51,2.01,1.25,0.3975,0.6207,0.2258,-0.637,32.0,2.0,3.0,3.0,3.0
556382.0,84.0625,-42.375,-140.625,-1.5937,6.4468,5.6909,12.01,-3.05,8.52,-4.75,-31.0,-41.375,6.06,1.97,2.57,-5.95,5.03,-5.94,0.3521,0.8755,0.1909,-0.2701,32.0,3.0,3.0,3.0,3.0
556533.0,298.9375,23.9375,-104.625,-4.7015,5.4662,0.865,5.05,7.5,6.17,20.5625,-16.1875,-43.1875,9.2,16.23,4.51,4.15,8.72,-1.65,0.5481,0.7599,0.0837,0.3392,32.0,2.0,3.0,3.0,3.0
556717.0,312.1875,-20.4375,-70.8125,-2.5253,2.2068,-8.311,9.35,-1.82,-3.59,47.0625,15.25,-16.0,5.93,6.85,-0.57,-4.17,8.28,3.17,0.7535,0.3821,0.4382,0.307,32.0,2.0,3.0,3.0,3.0
556867.0,2.5625,-49.5,-16.6875,1.5828,-2.3715,-4.8978,6.5,-3.59,5.43,10.0625,52.5625,-1.875,-0.95,-1.75,11.53,-7.41,1.59,6.21,0.9026,0.1119,0.4129,-0.0473,32.0,2.0,3.0,3.0,3.0
557015.0,46.5,-39.9375,-17.25,6.7381,-0.468,-2.6954,0.24,2.24,12.69,-25.25,44.5625,-13.1875,-6.05,4.47,19.87,-6.29,2.23,7.17,0.8548,0.2488,0.2687,-0.3677,32.0,2.0,3.0,3.0,3.0
557170.0,103.0,-71.1875,-81.375,5.0964,4.5673,-2.942,4.61,-5.71,6.78,-32.0,-2.0,-43.0,-4.75,-2.82,6.69,-9.37,2.89,-0.08,0.4228,0.6685,0.2402,-0.5627,32.0,2.0,3.0,3.0,3.0
557321.0,117.5,-48.625,-157.625,-1.4584,4.0328,3.1165,7.37,-4.94,5.88,2.0,-36.0,-38.0625,0.38,-2.11,-0.38,-6.99,2.82,-6.26,0.2392,0.8846,0.1923,-0.3511,32.0,3.0,3.0,3.0,3.0
557480.0,313.6875,20.0625,-117.375,-2.2853,6.9202,4.528,9.05,7.71,6.33,11.25,-24.0,-45.6875,13.02,15.86,2.59,3.96,8.15,-3.73,0.4982,0.831,0.0067,0.2475,32.0,3.0,3.0,3.0,3.0
557631.0,275.4375,24.625,-76.1875,0.1069,4.5597,-3.6826,7.09,9.67,-1.89,39.0,-11.25,-29.0625,10.75,18.49,0.37,3.65,8.81,2.26,0.5831,0.5846,0.2067,0.5249,32.0,2.0,3.0,3.0,3.0
557782.0,318.625,-42.0625,-64.25,-2.6191,0.6349,-8.6917,9.83,-10.01,-5.39,46.0,24.5625,-3.1875,2.71,-4.11,-2.12,-7.11,5.9,3.27,0.7734,0.2061,0.539,0.2623,32.0,2.0,3.0,3.0,3.0
557941.0,17.625,-44.25,-0.5625,3.3489,-4.2052,-5.2589,4.13,-2.95,10.69,3.375,54.1875,0.0,-2.43,-2.94,17.97,-6.57,0.01,7.27,0.917,0.0676,0.3529,-0.1734,32.0,2.0,3.0,3.0,3.0
558090.0,65.375,-36.1875,-13.875,7.4275,2.1402,-4.9022,7.63,-1.91,12.27,-34.1875,39.5,-10.0625,1.56,0.24,19.66,-6.07,2.16,7.39,0.7693,0.2852,0.2045,-0.5339,32.0,2.0,3.0,3.0,3.0
558239.0,113.6875,-76.125,-90.875,3.0249,4.9186,0.2051,4.83,-6.05,5.89,-35.375,-8.875,-39.0,-4.65,-3.64,5.36,-9.49,2.4,-0.53,0.3738,0.6878,0.2326,-0.5771,32.0,2.0,3.0,3.0,3.0
558396.0,63.9375,-32.8125,-137.0,-1.8315,5.4203,5.1782,7.89,-5.09,9.98,-4.25,-27.5625,-44.25,2.57,0.51,3.95,-5.31,5.61,-6.03,0.3722,0.8807,0.1781,-0.2324,32.0,3.0,3.0,3.0,3.0
558543.0,285.25,32.125,-97.9375,-2.6289,8.0231,0.8661,10.42,12.87,4.37,17.0,-16.0625,-44.6875,15.64,21.09,3.22,5.22,8.22,-1.15,0.5279,0.7447,0.0645,0.4032,32.0,2.0,3.0,3.0,3.0
558690.0,279.1875,1.1875,-73.0,-1.3384,3.6412,-5.9963,8.47,1.59,-3.86,47.1875,-4.0625,-15.0625,7.99,10.92,-0.87,-0.47,9.32,2.98,0.6245,0.4363,0.3967,0.5121,32.0,2.0,3.0,3.0,3.0
558846.0,335.6875,-50.8125,-32.6875,2.5962,-4.6546,-4.9687,7.54,-4.0,1.39,35.1875,36.1875,9.5625,-0.05,-0.65,6.6,-7.6,3.34,5.2,0.8554,0.0975,0.4742,0.184,32.0,2.0,3.0,3.0,3.0
558993.0,24.25,-28.6875,-12.5625,0.7254,-2.0726,-4.1419,5.57,-1.82,9.36,-0.25,52.875,-2.375,0.86,0.05,17.75,-4.7,1.87,8.39,0.9418,0.1494,0.2227,-0.2026,32.0,2.0,3.0,3.0,3.0
559148.0,53.125,-35.625,-17.75,2.9769,1.633,-1.681,2.98,-0.43,13.24,-30.875,40.75,-13.375,-2.73,2.0,20.82,-5.89,2.63,7.38,0.8315,0.2749,0.2193,-0.4301,32.0,3.0,3.0,3.0,3.0
559295.0,77.5625,-61.5,-67.5625,4.9644,4.0819,0.9458,2.82,-6.33,4.95,-35.6875,16.1875,-37.75,-5.8,-2.01,6.73,-8.62,4.32,1.78,0.5992,0.5816,0.2661,-0.4816,32.0,3.0,3.0,3.0,3.0
559442.0,44.0625,-23.125,-134.75,3.4416,7.7885,5.9254,13.15,-8.9,5.9,-8.0,-11.0625,-51.1875,9.3,-2.5,-0.44,-3.85,6.4,-6.35,0.3891,0.8965,0.1419,-0.1576,32.0,3.0,3.0,3.0,3.0
559597.0,301.5625,30.8125,-101.875,-4.1702,5.8512,2.5536,4.11,4.89,8.87,17.25,-23.6875,-45.0625,9.14,13.12,7.14,5.25,8.2,-1.13,0.5712,0.7466,-0.0247,0.3401,32.0,3.0,3.0,3.0,3.0
559744.0,304.125,-9.4375,-53.0625,-4.1953,4.419,-7.7187,4.24,-0.19,-0.47,42.25,2.5,-27.25,2.63,7.54,5.33,-1.61,7.73,5.8,0.7883,0.3473,0.2886,0.4179,32.0,2.0,3.0,3.0,3.0
559891.0,357.9375,-49.0625,-34.0625,1.8839,0.1593,-4.8858,-2.82,-8.82,12.71,25.1875,47.6875,-1.75,-10.4,-5.48,17.96,-7.58,3.33,5.24,0.876,0.199,0.4393,-0.0092,32.0,2.0,3.0,3.0,3.0
560047.0,13.8125,-58.5625,-74.1875,3.843,1.8708,3.0489,1.5,-10.31,2.71,-2.0625,52.25,-19.25,-6.86,-5.39,4.1,-8.22,5.24,1.05,0.7394,0.4205,0.519,-0.0844,32.0,2.0,3.0,3.0,3.0
560194.0,325.3125,-7.75,-115.875,1.0756,1.5261,7.8496,7.01,-9.37,-0.66,27.6875,31.0,-36.75,5.68,-0.63,-4.91,-1.32,8.73,-4.24,0.5082,0.7609,0.3709,0.1587,32.0,2.0,3.0,3.0,3.0
560349.0,284.25,29.5625,-100.3125,-2.4795,3.0598,0.5094,0.96,-0.1,3.85,35.1875,-17.0,-34.375,5.9,9.12,2.11,4.89,8.41,-1.16,0.5203,0.7404,0.1068,0.412,32.0,2.0,3.0,3.0,3.0
560496.0,310.125,-17.3125,-72.0,-2.6616,3.8212,-11.025,8.23,0.26,3.65,43.75,-4.5625,-25.0625,5.3,9.16,6.54,-3.99,8.44,2.97,0.7446,0.3949,0.4387,0.3118,32.0,2.0,3.0,3.0,3.0
560643.0,1.3125,-77.3125,-15.625,0.5781,0.4091,-2.2035,-8.69,-10.57,8.95,13.5625,52.5,-0.25,-18.26,-9.99,11.02,-9.56,0.58,2.06,0.7781,0.0455,0.6265,-0.0093,32.0,2.0,3.0,3.0,3.0
560798.0,357.1875,-72.875,-94.875,2.1686,1.6712,3.3478,1.12,-7.72,-1.02,1.25,54.1875,-6.75,-8.02,-4.93,-1.41,-9.26,3.19,-0.43,0.6909,0.2131,0.6904,0.0228,32.0,2.0,3.0,3.0,3.0
560945.0,347.625,-34.625,-114.5625,3.5092,0.9239,6.4817,5.86,-12.03,0.34,22.875,46.6875,-19.75,0.28,-4.69,-3.0,-5.57,7.33,-3.35,0.5587,0.6202,0.5455,0.0754,32.0,2.0,3.0,3.0,3.0
561092.0,278.3125,26.0625,-110.5,-2.9322,1.5937,6.5286,4.88,-3.1,4.53,44.5,1.875,-27.875,9.19,5.13,1.43,4.31,8.24,-3.09,0.4428,0.7896,0.1851,0.3824,32.0,2.0,3.0,3.0,3.0
561247.0,264.1875,40.4375,-81.6875,-1.5839,3.699,-3.4525,4.35,11.47,5.9,33.25,-26.0,-26.75,10.4,15.8,7.13,5.97,7.62,1.5,0.5167,0.6427,0.1021,0.5564,32.0,2.0,3.0,3.0,3.0
561394.0,312.0,-32.9375,-64.75,-2.4184,2.4991,-9.1346,1.07,-6.84,-1.15,49.6875,4.5625,-9.6875,-4.25,0.59,2.35,-5.33,7.44,3.5,0.7527,0.2867,0.4888,0.335,32.0,2.0,3.0,3.0,3.0
561541.0,338.6875,-52.5,-64.1875,1.5828,1.8479,0.9054,-2.07,-4.75,5.76,23.1875,47.375,-1.1875,-9.86,0.61,8.35,-7.78,5.37,2.59,0.7814,0.2465,0.5541,0.147,32.0,2.0,3.0,3.0,3.0
561696.0,318.9375,-25.8125,-96.375,4.0393,-0.1767,5.6396,4.22,-11.88,2.6,28.6875,44.25,-8.0625,0.29,-2.79,0.37,-3.75,8.95,-1.39,0.6085,0.5394,0.5293,0.2421,32.0,2.0,3.0,3.0,3.0
561843.0,262.0,29.0,-113.25,-1.8162,0.7941,6.113,0.77,-3.92,1.18,47.0,1.6875,-19.0,5.53,3.95,-2.19,4.76,7.87,-3.38,0.3755,0.7807,0.2512,0.4318,32.0,2.0,3.0,3.0,3.0
561998.0,242.5,56.5,-92.5,-1.2305,2.5842,-0.1102,2.32,7.68,6.46,30.6875,-33.0625,-22.25,10.47,13.13,6.5,8.14,5.45,0.03,0.3677,0.705,0.0313,0.6056,32.0,2.0,3.0,3.0,3.0
