Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
269441.0,311.375,-4.1875,-45.6875,-2.1773,3.6259,3.747,4.6,12.48,1.94,20.25,33.1875,-30.1875,3.89,19.48,8.77,-0.71,6.99,6.83,0.8395,0.3368,0.1956,0.3789,33.0,3.0,3.0,0.0,3.0
269587.0,314.125,-34.0,-41.375,-0.2422,2.5122,-5.1291,5.93,1.85,-5.28,41.5,26.1875,-5.6875,0.44,7.22,0.8,-5.49,5.37,6.09,0.8292,0.1591,0.405,0.3508,33.0,3.0,3.0,0.0,3.0
269742.0,340.125,-38.6875,-16.9375,0.4276,-3.8343,-1.4977,3.04,1.1,-0.99,22.5,43.6875,4.875,-3.09,3.34,6.31,-5.87,2.18,7.54,0.9282,0.0655,0.3336,0.1516,33.0,3.0,3.0,0.0,3.0
269888.0,19.9375,-29.5625,-26.0,6.6475,1.0788,-4.8564,2.49,-1.57,13.54,6.6875,49.25,-9.0,-2.35,2.17,21.2,-4.84,3.74,7.65,0.9294,0.2446,0.2229,-0.1635,33.0,3.0,3.0,0.0,3.0
270034.0,42.9375,-55.3125,-54.9375,0.8956,1.4999,0.0284,2.03,-9.86,-4.42,-16.25,29.1875,-38.75,-6.03,-5.25,-1.31,-8.07,4.6,3.1,0.756,0.4542,0.3677,-0.2948,33.0,3.0,3.0,0.0,3.0
270190.0,3.125,-24.625,-44.0625,-3.8583,-0.985,7.7154,5.91,-6.45,7.69,-8.0,28.0625,-39.5,1.82,-0.25,14.09,-4.09,6.2,6.39,0.9086,0.3542,0.2198,-0.025,33.0,3.0,3.0,0.0,3.0
270336.0,314.5,-9.375,-34.9375,-0.5432,3.9368,1.2174,3.73,8.43,2.58,25.875,37.375,-22.0,1.89,13.95,10.47,-1.83,5.52,7.88,0.8715,0.233,0.2084,0.3777,33.0,3.0,3.0,0.0,3.0
270483.0,326.5,-40.375,-32.5625,-0.0774,1.297,-3.6096,3.26,-2.73,-6.89,35.5625,34.75,-2.5,-3.25,1.09,-0.65,-6.52,3.82,6.24,0.87,0.1069,0.4127,0.2477,33.0,3.0,3.0,0.0,3.0
270640.0,347.5,-27.0,-21.0625,0.9032,-3.9444,-1.8359,1.74,1.44,6.27,18.0,46.0625,-1.5,-2.71,4.58,14.42,-4.45,3.14,8.15,0.9556,0.1473,0.2385,0.0906,33.0,3.0,3.0,0.0,3.0
270786.0,26.4375,-33.625,-42.375,7.0915,2.3791,-3.1689,1.24,-7.26,9.67,0.5,46.0625,-18.25,-4.18,-1.75,15.7,-5.43,5.5,6.02,0.8747,0.3746,0.2286,-0.2057,33.0,3.0,3.0,0.0,3.0
270932.0,27.75,-44.875,-84.25,-0.7538,1.3112,2.3333,1.31,-7.43,0.02,-5.5,15.0,-46.5,-5.43,-0.35,0.71,-6.74,7.08,0.68,0.7134,0.5855,0.3495,-0.1615,33.0,3.0,3.0,0.0,3.0
271089.0,326.1875,-4.0,-58.875,-4.9916,1.3395,7.2638,7.4,1.1,10.73,13.875,18.0,-43.25,6.71,9.48,15.78,-0.68,8.37,5.04,0.8328,0.4581,0.181,0.2527,33.0,3.0,3.0,0.0,3.0
271235.0,284.6875,-0.5,-44.75,0.2509,3.639,-1.2261,4.83,8.88,-1.37,41.5,19.5,-18.0,4.41,15.8,5.55,-0.41,6.91,6.93,0.7308,0.2879,0.2518,0.5654,33.0,3.0,3.0,0.0,3.0
271390.0,318.125,-40.9375,-39.5625,0.1985,-0.6752,-5.6025,6.22,-3.25,-5.95,42.1875,22.5,4.375,-0.19,1.46,-0.24,-6.42,4.71,5.7,0.8412,0.1127,0.4388,0.2952,33.0,3.0,3.0,0.0,3.0
271536.0,353.25,-26.6875,-20.125,1.8261,-3.7972,-3.0151,1.95,-0.15,8.12,18.25,46.0,-1.25,-2.45,2.86,16.34,-4.4,3.01,8.22,0.9572,0.1465,0.2434,0.0563,33.0,3.0,3.0,0.0,3.0
271682.0,28.0625,-31.1875,-34.875,5.873,1.525,-2.9474,1.44,-7.35,11.62,-6.0,46.25,-18.5,-3.88,-2.25,18.08,-5.33,5.1,6.45,0.8788,0.3539,0.2133,-0.2387,33.0,3.0,3.0,0.0,3.0
271839.0,36.375,-41.6875,-80.1875,-0.2574,1.705,2.6191,1.5,-7.74,3.5,-10.0,12.25,-47.0,-5.02,-0.53,4.74,-6.52,7.2,1.24,0.7158,0.608,0.2669,-0.2162,33.0,3.0,3.0,0.0,3.0
271985.0,333.875,-5.3125,-65.625,-7.3817,2.4893,5.1204,7.0,-2.8,7.28,9.375,14.5,-45.75,6.08,6.09,11.3,-0.91,8.89,4.02,0.8182,0.5136,0.1758,0.1895,33.0,3.0,3.0,0.0,3.0
272131.0,299.75,-3.9375,-37.375,-0.4418,4.2761,-0.0393,4.48,7.99,-1.84,39.25,25.375,-16.875,3.45,13.93,5.88,-1.03,5.94,7.73,0.8158,0.2482,0.2101,0.4783,33.0,3.0,3.0,0.0,3.0
272288.0,326.9375,-38.125,-31.3125,0.0611,-0.805,-4.7026,3.35,-3.82,-5.76,36.875,30.5625,2.6875,-2.7,0.18,0.82,-6.05,4.0,6.58,0.8766,0.1182,0.3875,0.2597,33.0,3.0,3.0,0.0,3.0
272434.0,357.75,-22.5625,-21.625,2.4795,-3.1121,-2.7587,3.6,2.75,6.33,14.5,47.0625,-3.6875,-0.16,6.08,14.75,-3.77,3.33,8.41,0.9637,0.1726,0.2028,0.0187,33.0,3.0,3.0,0.0,3.0
272581.0,29.0,-32.375,-28.0,1.0974,2.3213,-1.8031,1.28,-6.89,2.67,-12.0625,43.375,-20.875,-4.2,-3.01,9.81,-5.49,3.88,7.13,0.8982,0.2834,0.2365,-0.2386,33.0,3.0,3.0,0.0,3.0
272738.0,14.6875,-35.6875,-49.3125,-2.5515,-0.5171,4.083,3.24,-6.78,-1.05,-10.5625,32.875,-35.6875,-2.48,-0.74,4.12,-5.72,6.03,5.18,0.8755,0.3861,0.2758,-0.091,33.0,3.0,3.0,0.0,3.0
272884.0,324.0625,-1.875,-41.6875,0.0774,2.0137,4.8106,4.24,2.37,7.07,12.5625,39.5,-26.1875,3.92,8.9,14.39,-0.32,6.52,7.31,0.8889,0.3331,0.1266,0.288,33.0,3.0,3.0,0.0,3.0
273039.0,307.1875,-18.625,-42.5,0.4603,3.7405,-2.906,4.28,4.07,-4.26,40.5625,25.75,-11.0625,1.14,10.35,2.58,-3.56,6.19,6.71,0.826,0.2232,0.328,0.4003,33.0,3.0,3.0,0.0,3.0
273185.0,335.8125,-43.125,-23.6875,1.1672,-2.9343,-2.1238,3.6,-1.31,-3.04,27.875,40.375,5.1875,-3.09,1.56,3.5,-6.7,2.87,6.55,0.8931,0.0787,0.3997,0.1909,33.0,3.0,3.0,0.0,3.0
273331.0,359.125,-22.5625,-20.875,1.9013,-1.7584,-2.378,1.37,2.2,7.94,10.25,48.5625,-4.0625,-2.32,5.51,16.4,-3.7,3.3,8.45,0.965,0.176,0.1943,-0.0073,33.0,3.0,3.0,0.0,3.0
273488.0,28.125,-35.3125,-49.0,3.3445,2.1064,-1.141,0.06,-7.96,0.0,-10.1875,41.875,-24.5,-5.6,-1.93,5.24,-5.82,6.12,4.96,0.8408,0.4336,0.2424,-0.2153,33.0,3.0,3.0,0.0,3.0
273634.0,0.0,-20.8125,-63.125,-3.1765,1.1486,6.4359,4.96,-3.79,4.67,-3.0,26.5625,-40.875,1.47,4.38,8.81,-3.48,8.17,4.14,0.8433,0.4943,0.2109,-0.0001,33.0,3.0,3.0,0.0,3.0
273780.0,309.875,-2.1875,-43.5625,-1.4366,3.7895,1.0614,3.03,7.12,2.53,28.0,32.875,-23.75,2.4,13.78,9.7,-0.63,6.66,7.16,0.8392,0.3147,0.1891,0.4011,33.0,3.0,3.0,0.0,3.0
273937.0,323.5625,-38.5625,-46.0,0.2662,0.7429,-4.2706,4.46,-0.91,-6.78,38.0,31.0,-3.375,-1.64,4.6,-1.46,-6.11,5.51,5.32,0.8391,0.1862,0.4415,0.2575,33.0,3.0,3.0,0.0,3.0
274083.0,1.375,-36.0625,-33.0625,2.9289,-4.0383,-2.2995,3.25,-1.45,2.01,16.5625,46.6875,-9.0625,-2.52,2.87,8.64,-5.78,4.32,6.63,0.9155,0.2449,0.3189,-0.0113,33.0,3.0,3.0,0.0,3.0
274229.0,40.0625,-36.875,-56.3125,4.9175,1.7235,-3.2932,0.78,-4.57,9.23,-12.1875,38.5,-29.75,-5.37,1.92,13.21,-6.15,6.5,3.98,0.7827,0.5036,0.2072,-0.3015,33.0,3.0,3.0,0.0,3.0
274386.0,47.0625,-44.5,-96.6875,-0.2727,2.2864,2.0409,1.29,-5.57,2.15,-11.25,2.0625,-49.5625,-5.58,1.36,1.33,-6.87,6.94,-0.82,0.6204,0.6865,0.2658,-0.2705,33.0,3.0,3.0,0.0,3.0
274533.0,338.3125,-4.375,-83.625,-5.5011,2.8983,6.1556,6.62,3.44,7.76,8.5,1.1875,-47.0625,5.86,13.16,8.83,-0.75,9.71,1.07,0.7316,0.6435,0.176,0.1401,33.0,3.0,3.0,0.0,3.0
274688.0,288.375,11.125,-57.75,-0.0055,4.5826,0.8683,5.37,8.06,2.12,36.1875,13.875,-28.25,7.0,15.81,6.31,1.68,8.12,5.22,0.7031,0.4387,0.2031,0.5214,33.0,3.0,3.0,0.0,3.0
274834.0,292.9375,-21.375,-54.4375,-0.2596,1.045,-4.6688,4.97,0.95,-5.99,45.6875,12.875,-1.0625,1.4,8.38,-0.68,-3.57,7.43,5.3,0.7319,0.2452,0.4115,0.4846,33.0,3.0,3.0,0.0,3.0
274980.0,329.375,-34.5625,-28.4375,0.2291,-4.0088,-2.8274,3.39,-3.01,-0.96,31.6875,36.375,5.875,-2.0,0.7,6.32,-5.39,3.71,7.29,0.9052,0.1243,0.3354,0.2296,33.0,3.0,3.0,0.0,3.0
275136.0,357.625,-19.375,-31.25,4.0001,-0.4287,-2.6431,2.04,2.24,7.04,12.875,48.25,-8.25,-1.2,7.05,14.95,-3.25,4.8,7.9,0.945,0.2714,0.1823,0.001,33.0,3.0,3.0,0.0,3.0
275283.0,29.375,-41.5,-75.0,2.3017,2.6027,-1.2643,0.59,-9.67,-0.07,-5.1875,32.0625,-39.0,-5.9,-2.58,1.81,-6.5,7.09,1.89,0.7471,0.5618,0.2962,-0.1961,33.0,3.0,3.0,0.0,3.0
275430.0,5.875,-24.5625,-87.4375,-1.6319,0.4418,5.7814,4.19,-3.24,2.69,6.6875,13.75,-46.75,0.61,5.86,3.21,-3.58,9.11,0.52,0.7255,0.645,0.2397,-0.0137,33.0,3.0,3.0,0.0,3.0
275586.0,311.625,10.0625,-55.25,-1.8261,2.7358,2.8787,4.37,12.22,3.54,23.5,19.0,-39.5,6.09,20.16,9.04,1.72,7.8,5.67,0.8048,0.4479,0.1001,0.3763,33.0,3.0,3.0,0.0,3.0
275733.0,313.1875,-17.8125,-53.875,2.7685,3.5692,-3.4383,3.56,-1.06,-4.01,37.25,23.875,-17.0625,0.56,6.47,1.47,-2.99,7.54,5.49,0.8109,0.3311,0.3317,0.3505,33.0,3.0,3.0,0.0,3.0
275880.0,328.25,-32.8125,-59.875,0.168,-2.1708,0.6032,1.14,-4.14,-3.8,32.0,37.0,-6.0,-4.04,3.02,0.43,-5.19,7.16,4.23,0.8144,0.3309,0.4181,0.2289,33.0,3.0,3.0,0.0,3.0
276036.0,323.8125,-3.375,-45.375,-1.6919,-2.5929,1.85,-0.7,0.15,13.48,30.1875,34.6875,-18.25,-0.61,8.33,19.69,-0.31,6.94,6.91,0.8761,0.3585,0.1376,0.2915,33.0,3.0,3.0,0.0,3.0
276183.0,317.5625,-3.4375,-48.8125,0.4603,2.9867,-1.0712,0.43,1.72,6.74,33.1875,27.6875,-24.75,-0.16,9.09,13.18,-0.59,7.36,6.44,0.8486,0.3728,0.1804,0.3291,33.0,3.0,3.0,0.0,3.0
276339.0,314.375,-25.0,-56.375,-0.4298,-0.1047,0.1767,0.79,-2.57,-5.01,36.375,31.6875,-8.0625,-3.33,4.81,-0.06,-4.12,7.39,4.94,0.7993,0.3061,0.3925,0.3369,33.0,3.0,3.0,0.0,3.0
276486.0,313.8125,-6.375,-49.9375,-0.6861,-3.8539,1.645,1.98,-0.08,0.42,36.375,31.0,-9.25,0.91,8.28,9.28,-0.73,7.4,6.38,0.8362,0.3663,0.2007,0.3554,33.0,3.0,3.0,0.0,3.0
276633.0,313.375,2.4375,-45.8125,-1.0941,2.2504,-1.189,-0.67,0.8,8.95,35.25,26.1875,-22.375,-0.26,7.83,15.78,0.41,7.03,6.82,0.8458,0.3667,0.1327,0.3642,33.0,3.0,3.0,0.0,3.0
276789.0,309.8125,-24.6875,-50.1875,-0.7036,1.3952,-0.1418,1.21,-3.38,-6.43,36.375,31.6875,-4.75,-2.97,3.41,-0.74,-4.19,6.79,5.69,0.8038,0.2501,0.3838,0.3794,33.0,3.0,3.0,0.0,3.0
276936.0,307.4375,-11.75,-47.0625,-0.024,-3.8485,1.5403,1.82,-0.85,-0.31,38.25,28.75,-5.1875,0.23,6.37,7.32,-1.65,7.04,6.61,0.8207,0.3115,0.2562,0.4047,33.0,3.0,3.0,0.0,3.0
277083.0,306.875,5.75,-46.125,-0.757,1.2108,-0.6,0.03,2.81,6.58,37.875,24.6875,-17.375,1.02,9.85,13.34,0.98,7.03,6.75,0.8245,0.3667,0.1312,0.4105,33.0,3.0,3.0,0.0,3.0
277239.0,307.125,-22.4375,-50.75,-0.913,2.7838,-1.189,1.33,-3.7,-6.86,39.0,28.0625,-6.0,-2.63,3.22,-1.17,-3.97,6.92,5.68,0.7954,0.2539,0.3815,0.3966,33.0,3.0,3.0,0.0,3.0
277385.0,306.625,-18.3125,-46.75,-0.3709,-3.9684,1.3297,1.8,-1.43,-3.17,37.5,30.1875,2.5625,-0.69,5.62,4.3,-2.72,6.79,6.52,0.8162,0.2715,0.3057,0.4081,33.0,3.0,3.0,0.0,3.0
277532.0,308.8125,7.125,-43.0,0.42,0.0338,0.3578,-0.17,2.04,7.09,39.0,27.25,-15.0,1.04,8.69,14.2,1.22,6.64,7.11,0.8378,0.3578,0.0968,0.4009,33.0,3.0,3.0,0.0,3.0
277688.0,307.5,-17.125,-47.6875,1.0974,4.4222,-1.6962,2.18,-2.42,-4.14,39.5,28.0625,-10.0625,-0.7,4.5,2.16,-2.89,6.93,6.3,0.813,0.2779,0.3184,0.4005,33.0,3.0,3.0,0.0,3.0
277835.0,306.5625,-22.25,-46.625,-0.1538,-2.6507,0.8748,1.71,-1.56,-4.84,37.375,30.1875,0.5625,-1.67,5.48,2.16,-3.46,6.63,6.33,0.8111,0.2461,0.3411,0.4065,33.0,3.0,3.0,0.0,3.0
277991.0,306.9375,14.8125,-57.875,0.9021,-1.9657,1.91,1.08,4.58,10.94,37.0,20.875,-25.25,3.59,12.61,15.97,2.51,8.03,5.03,0.7784,0.4871,0.0781,0.3882,33.0,3.0,3.0,0.0,3.0
278138.0,299.5,-0.4375,-51.75,0.54,4.8313,-1.1465,2.46,-1.2,-0.57,40.1875,19.0625,-17.25,2.01,6.52,5.43,-0.44,7.72,6.01,0.7734,0.3649,0.2449,0.4568,33.0,3.0,3.0,0.0,3.0
278284.0,295.125,-16.0,-51.0625,-0.1691,-1.2872,0.4025,1.37,-2.57,-5.55,42.75,22.0625,-1.375,-1.16,4.98,0.13,-2.56,7.34,5.96,0.7574,0.2747,0.3469,0.4801,33.0,3.0,3.0,0.0,3.0
278440.0,301.6875,12.4375,-49.8125,-0.6665,-2.5776,0.8465,-0.18,2.94,10.36,39.6875,19.375,-17.25,1.93,10.26,16.53,2.11,7.31,6.17,0.7883,0.4193,0.0967,0.4397,33.0,3.0,3.0,0.0,3.0
278587.0,298.1875,-0.0625,-46.5625,0.8192,3.9913,-0.7647,0.62,-1.22,0.43,42.25,20.1875,-13.6875,0.3,5.94,7.11,-0.32,7.17,6.67,0.7845,0.3321,0.222,0.4742,33.0,3.0,3.0,0.0,3.0
278734.0,295.875,-14.0625,-47.4375,0.3425,-1.2785,0.2923,0.88,-1.93,-4.02,41.5625,23.1875,0.1875,-1.31,5.28,2.75,-2.25,7.05,6.42,0.7719,0.2684,0.3167,0.4816,33.0,3.0,3.0,0.0,3.0
278890.0,301.6875,9.8125,-52.5625,-0.1014,-2.7543,0.3643,-0.29,1.58,8.15,41.1875,18.25,-18.1875,1.37,9.26,14.02,1.67,7.67,5.86,0.7809,0.4288,0.1298,0.4353,33.0,3.0,3.0,0.0,3.0
279037.0,301.25,-3.1875,-46.6875,-0.072,3.0554,-1.2435,-0.04,-1.64,-3.06,41.0625,20.875,-12.5,-0.87,5.46,3.63,-0.83,7.11,6.69,0.7994,0.322,0.2344,0.4499,33.0,3.0,3.0,0.0,3.0
279221.0,300.375,-1.1875,-49.1875,-0.1004,-3.4928,1.2119,1.33,-0.19,-1.28,41.0625,22.375,-6.6875,1.45,8.1,7.56,0.1,7.4,6.43,0.7908,0.3631,0.2003,0.4501,33.0,3.0,3.0,0.0,3.0
279379.0,304.125,7.375,-46.0,-0.7603,2.1588,-0.8465,-0.84,1.24,8.69,38.1875,19.0625,-21.5,0.41,8.23,15.45,1.26,6.99,6.75,0.8119,0.3757,0.1199,0.4305,33.0,3.0,3.0,0.0,3.0
279526.0,301.1875,-15.8125,-45.625,-0.36,0.8018,-0.2171,0.81,-2.85,-6.04,40.6875,22.75,-8.25,-1.86,3.89,0.54,-2.67,6.74,6.59,0.7967,0.2546,0.3148,0.4487,33.0,3.0,3.0,0.0,3.0
279680.0,304.3125,2.8125,-45.25,0.1887,-3.9117,0.7712,0.73,0.29,4.77,40.6875,24.6875,-5.5,1.21,7.24,11.66,0.48,6.95,6.89,0.8161,0.3525,0.1556,0.4307,33.0,3.0,3.0,0.0,3.0
279825.0,308.75,2.875,-44.75,-0.1996,4.0393,-1.4824,-0.11,-1.01,7.06,37.0625,21.6875,-22.6875,0.0,5.87,14.04,0.12,6.89,6.97,0.8339,0.3453,0.1582,0.4005,33.0,3.0,3.0,0.0,3.0
279970.0,302.8125,-21.4375,-47.0,-0.3763,0.9327,0.1451,1.44,-2.15,-6.35,38.875,27.6875,-4.5625,-2.14,4.88,0.0,-3.6,6.66,6.22,0.7928,0.2322,0.3589,0.4344,33.0,3.0,3.0,0.0,3.0
280151.0,309.1875,-1.3125,-38.75,-0.2454,-3.8179,0.084,-0.62,-0.79,7.62,38.75,27.25,-7.0625,-0.98,5.83,16.27,0.03,6.15,7.63,0.8539,0.3024,0.1394,0.4,33.0,3.0,3.0,0.0,3.0
280300.0,309.875,-1.25,-42.9375,0.3502,3.3445,-0.5356,-0.67,-1.9,5.28,35.75,25.75,-18.875,-0.79,4.93,11.09,-0.49,6.72,7.11,0.8398,0.322,0.1826,0.3972,33.0,3.0,3.0,0.0,3.0
280447.0,300.5625,-20.75,-45.25,0.2149,0.8912,0.5476,1.24,-1.4,-5.91,38.5,27.6875,-0.5,-2.24,5.1,0.53,-3.47,6.56,6.4,0.7881,0.2219,0.3521,0.4534,33.0,3.0,3.0,0.0,3.0
280600.0,299.625,1.875,-50.4375,0.0251,-4.2597,1.4563,1.14,0.82,4.88,41.375,23.1875,-6.5625,0.87,7.83,13.28,0.66,7.54,6.23,0.783,0.387,0.1805,0.4524,33.0,3.0,3.0,0.0,3.0
280749.0,297.0625,1.625,-46.4375,-0.7014,4.2542,-0.7658,0.33,0.48,4.76,41.375,17.1875,-17.1875,0.48,7.18,10.33,-0.07,7.05,6.8,0.7824,0.3304,0.2093,0.4846,33.0,3.0,3.0,0.0,3.0
280898.0,291.875,-17.75,-46.5625,0.3305,-0.108,-0.2356,0.82,-2.46,-6.35,42.0625,20.5625,3.1875,-2.13,4.3,0.07,-2.96,6.81,6.39,0.7538,0.2243,0.3518,0.5076,33.0,3.0,3.0,0.0,3.0
281054.0,297.125,5.75,-50.0,1.309,-4.2968,1.3559,0.53,1.81,7.47,42.375,19.75,-6.5,1.88,9.36,13.59,1.34,7.54,6.12,0.7703,0.4041,0.1564,0.4678,33.0,3.0,3.0,0.0,3.0
281202.0,296.125,3.0,-52.5,0.3174,4.804,-0.9163,1.54,0.0,1.91,39.375,14.5625,-20.5,1.71,7.79,7.86,0.16,7.79,5.94,0.7574,0.3799,0.2289,0.4791,33.0,3.0,3.0,0.0,3.0
281351.0,290.5,-17.5625,-52.3125,-0.0142,-0.2313,-0.1636,0.75,-3.22,-6.04,41.6875,19.375,2.875,-2.15,4.18,-0.32,-2.91,7.41,5.72,0.7321,0.2545,0.3789,0.5057,33.0,3.0,3.0,0.0,3.0
281508.0,295.8125,10.6875,-57.9375,0.9643,-4.6229,1.6439,0.93,3.67,7.7,42.25,17.1875,-8.0625,2.93,12.25,14.05,2.14,8.19,4.94,0.7366,0.4759,0.1469,0.4576,33.0,3.0,3.0,0.0,3.0
281657.0,295.9375,4.3125,-57.6875,-0.2029,4.7015,-1.4988,1.27,0.15,4.49,38.0,10.5,-24.1875,1.92,8.01,7.67,0.36,8.27,5.24,0.7402,0.4183,0.2395,0.4687,33.0,3.0,3.0,0.0,3.0
281813.0,291.4375,-15.9375,-54.8125,-0.1702,-1.0341,0.3545,0.98,-3.16,-4.91,41.5625,20.5625,0.75,-1.63,4.54,0.54,-2.61,7.7,5.46,0.7297,0.2831,0.3756,0.4963,33.0,3.0,3.0,0.0,3.0
281962.0,295.6875,13.1875,-60.8125,0.6392,-4.7255,1.6701,0.49,2.75,10.41,43.75,16.75,-10.25,3.08,11.07,14.9,2.59,8.32,4.48,0.725,0.504,0.1312,0.4508,33.0,3.0,3.0,0.0,3.0
282111.0,294.75,10.1875,-57.9375,-0.0185,4.636,-1.9406,1.44,0.61,5.51,37.0625,8.1875,-25.6875,2.8,8.82,10.7,1.35,8.2,5.18,0.7351,0.4453,0.1926,0.4736,33.0,3.0,3.0,0.0,3.0
282268.0,291.0625,-18.875,-55.25,-0.6381,-0.0371,-0.5236,1.36,-3.07,-6.77,42.1875,19.0625,-0.375,-2.06,4.04,-0.6,-3.17,7.58,5.34,0.726,0.2593,0.4001,0.4955,33.0,3.0,3.0,0.0,3.0
282416.0,295.625,5.875,-55.625,0.4516,-5.5763,1.9111,2.64,0.07,2.53,42.5625,19.25,-0.75,3.93,8.73,9.8,1.43,8.04,5.41,0.748,0.4394,0.1754,0.4656,33.0,3.0,3.0,0.0,3.0
282564.0,297.3125,23.6875,-60.0,-0.5585,1.2806,-0.5411,-0.25,2.74,8.27,35.1875,9.25,-28.6875,3.69,10.52,12.76,3.94,7.77,4.48,0.7309,0.5143,0.0479,0.446,33.0,3.0,3.0,0.0,3.0
282720.0,291.625,-7.1875,-56.0,-0.9305,3.8703,-1.5195,0.98,-2.79,-7.64,41.375,12.5625,-16.375,-0.53,5.19,-2.15,-1.52,7.98,5.48,0.7295,0.3315,0.3324,0.4975,33.0,3.0,3.0,0.0,3.0
282867.0,291.1875,-2.5625,-54.25,0.4952,-3.7241,1.5959,0.99,-1.7,-3.98,42.5,19.0,0.75,1.67,6.52,2.91,-0.07,8.0,5.66,0.7339,0.3773,0.2622,0.5002,33.0,3.0,3.0,0.0,3.0
283015.0,294.8125,27.3125,-62.3125,0.637,-0.5705,0.6687,1.06,5.27,9.67,38.6875,8.875,-23.375,5.57,12.99,13.72,4.51,7.7,4.04,0.7073,0.5417,0.0217,0.4536,33.0,3.0,3.0,0.0,3.0
283171.0,293.9375,1.8125,-54.9375,-0.4636,5.0724,-1.9253,2.4,-2.17,-1.95,37.25,9.5625,-25.375,2.29,5.82,3.71,-0.11,8.0,5.66,0.7432,0.3807,0.2571,0.4865,33.0,3.0,3.0,0.0,3.0
283317.0,291.6875,-13.9375,-51.8125,0.2662,-1.3843,0.577,0.98,-3.3,-5.74,41.5625,19.6875,2.375,-1.42,4.14,-1.04,-2.2,7.52,5.88,0.7405,0.2848,0.3447,0.5017,33.0,3.0,3.0,0.0,3.0
283473.0,294.75,22.8125,-66.1875,2.4751,-3.555,2.0955,1.32,3.47,7.32,41.25,15.1875,-14.0,5.12,11.74,10.96,3.8,8.27,3.64,0.6976,0.5552,0.0771,0.4462,33.0,3.0,3.0,0.0,3.0
283618.0,293.3125,20.1875,-67.0625,0.9687,3.1296,-2.0442,1.18,1.72,6.69,33.0625,1.0,-31.5625,4.26,10.3,10.29,3.07,8.58,3.59,0.6902,0.5466,0.133,0.4551,33.0,3.0,3.0,0.0,3.0
283765.0,290.6875,-10.875,-60.75,-1.2392,1.5315,-1.2926,0.95,-3.18,-7.54,42.75,11.5,-10.25,-1.06,5.35,-2.35,-1.97,8.33,4.77,0.7102,0.3398,0.3759,0.4888,33.0,3.0,3.0,0.0,3.0
283921.0,297.0625,3.5625,-57.9375,0.2073,-4.8542,1.1879,2.07,1.15,2.22,41.5625,19.6875,-3.375,2.68,9.45,7.41,0.61,8.29,5.18,0.7458,0.4315,0.222,0.4562,33.0,3.0,3.0,0.0,3.0
284067.0,303.8125,11.625,-58.1875,-1.501,3.2158,-1.3035,0.32,2.12,7.53,35.25,12.5625,-27.0625,2.0,10.23,12.77,1.68,8.11,5.24,0.7724,0.4623,0.1367,0.4136,33.0,3.0,3.0,0.0,3.0
284215.0,298.5625,-18.1875,-53.5,-1.0352,2.0998,-0.6218,1.04,-2.92,-7.11,40.875,21.1875,-9.5,-2.08,4.59,-1.83,-3.17,7.44,5.54,0.7594,0.2745,0.3771,0.4536,33.0,3.0,3.0,0.0,3.0
284371.0,300.625,0.4375,-56.5625,2.7074,-5.9548,2.1893,2.32,-1.55,0.33,40.0,23.375,0.75,2.4,6.62,5.73,0.07,8.18,5.4,0.765,0.4139,0.2309,0.436,33.0,3.0,3.0,0.0,3.0
284516.0,298.25,27.5625,-79.1875,-0.8007,0.3938,-0.0851,0.14,4.06,6.71,33.0625,5.75,-33.5625,4.34,11.41,7.83,4.49,8.53,1.74,0.6594,0.6401,0.0338,0.393,33.0,3.0,3.0,0.0,3.0
284664.0,292.375,6.8125,-66.875,-0.3087,6.0181,-3.1438,4.45,1.3,-2.62,34.0625,3.5,-30.6875,4.69,9.6,-0.38,0.66,8.96,3.92,0.6943,0.4755,0.2714,0.4671,33.0,3.0,3.0,0.0,3.0
284820.0,304.0625,-28.375,-41.0625,-2.7838,-0.3142,-3.3783,2.15,-2.08,-5.54,40.5,20.6875,-0.375,-2.51,3.58,0.95,-4.66,5.66,6.5,0.8055,0.1577,0.379,0.4272,33.0,3.0,3.0,0.0,3.0
284966.0,332.875,-20.3125,-22.8125,1.513,-4.5989,-3.8037,3.24,0.86,6.61,29.5,35.1875,4.5,0.09,4.47,15.17,-3.14,3.61,8.55,0.946,0.1512,0.202,0.2037,33.0,3.0,3.0,0.0,3.0
285114.0,12.375,-25.6875,-61.875,9.4673,2.1991,-2.8711,2.2,-6.18,8.49,5.25,44.375,-20.375,-2.68,0.5,8.89,-4.54,8.02,3.33,0.8118,0.5319,0.2163,-0.1058,33.0,3.0,3.0,0.0,3.0
285270.0,18.75,-20.4375,-122.6875,2.2013,2.7554,3.855,1.98,-6.71,6.82,4.5,0.6875,-48.1875,-1.45,1.0,1.85,-3.43,7.72,-4.96,0.49,0.8401,0.2181,-0.0812,33.0,3.0,3.0,0.0,3.0
